word,gender,kl,freq,kl_percentile
tumble,to_both,2.27066086377,16,0.847173144876
tumbled,to_both,2.04485157722,15,0.759938162544
tummy,to_both,0.636039674189,187,0.188825088339
tuna,to_both,1.25120035962,30,0.501545936396
tuna+fish,to_both,1.91509588556,16,0.700750883392
tune,to_both,2.08592146904,15,0.826855123675
tunnel,to_both,1.74297128628,245,0.648851590106
turkey,to_both,1.54590740039,137,0.586793286219
turn,to_both,0.34071054909,1601,0.0375441696113
turned,to_both,0.639321929964,190,0.191475265018
turning,to_both,1.10642378374,154,0.467093639576
turtle,to_both,1.61274420704,334,0.611969964664
turtle's,to_both,2.16490235178,12,0.835026501767
tushie,to_both,1.352739323,42,0.528268551237
tushy,to_both,1.25434731681,15,0.502208480565
tutu,to_both,1.35092740404,16,0.527164310954
tv,to_both,0.595284057089,264,0.158348056537
tweedle_bug,to_both,2.66886952678,11,0.923365724382
tweet,to_both,1.2772643195,104,0.508613074205
twelfth,to_both,1.33701457438,11,0.522526501767
twelve,to_both,1.39596786438,137,0.540415194346
twenty,to_both,1.07762305353,266,0.460247349823
twig,to_both,1.9707189941,11,0.733215547703
twin,to_both,1.79024217249,21,0.660114840989
twinkle,to_both,2.37216946332,110,0.85843639576
twirl,to_both,1.01268180795,15,0.445450530035
twist,to_both,0.780955632741,30,0.279151943463
twisted,to_both,1.12823288359,16,0.471068904594
tyler,to_both,1.35585532134,22,0.528931095406
type,to_both,0.78068889773,111,0.278931095406
tyrannosaurus_rex,to_both,1.35501095469,15,0.52871024735
u,to_both,0.459029026891,1026,0.0850265017668
ugh,to_both,0.510019154861,46,0.111969964664
ugly,to_both,0.828653764045,18,0.302782685512
uhhuh,to_both,0.943889000289,2179,0.430212014134
uhoh,to_both,0.873296184762,568,0.326634275618
uhuh,to_both,1.08906460659,134,0.463780918728
umbrella,to_both,0.659392789569,137,0.210247349823
uncle,to_both,0.76075275597,226,0.267667844523
uncle_buster,to_both,1.91509588556,12,0.700750883392
uncle_tommy,to_both,1.91509588556,17,0.700750883392
uncomfortable,to_both,1.33696058441,17,0.522526501767
under,to_both,0.271440547454,863,0.0167844522968
underneath,to_both,0.687175983255,96,0.225265017668
underpants,to_both,1.29312783525,47,0.511263250883
undershirt,to_both,2.50252581053,12,0.873233215548
understand,to_both,0.425117970122,170,0.0695671378092
underwater,to_both,2.32301859853,23,0.853136042403
underwear,to_both,1.00950882479,57,0.444125441696
undressed,to_both,1.14308818731,11,0.474823321555
unhappy,to_both,1.7763546898,21,0.657906360424
unicorn,to_both,2.21133707697,45,0.840989399293
uniform,to_both,1.75584382191,18,0.652826855124
united,to_both,1.20091398965,14,0.489399293286
unless,to_both,0.581034540297,70,0.150176678445
unplug,to_both,1.79482598858,12,0.660556537102
unscrew,to_both,2.0842128533,18,0.798586572438
untangle,to_both,1.68322733656,11,0.637367491166
untie,to_both,1.72801852398,29,0.645097173145
untied,to_both,1.46480691277,16,0.562058303887
until,to_both,0.474934702418,400,0.0936395759717
untill,to_both,1.91509588556,42,0.700750883392
unusual,to_both,0.993654090951,14,0.440812720848
unzip,to_both,1.53566461904,13,0.584584805654
up,to_both,0.12411158766,8202,0.00242932862191
uphill,to_both,2.91605806174,11,0.9324204947
upon,to_both,1.73460275465,45,0.64730565371
ups,to_both,1.6674083243,12,0.633833922261
upset,to_both,0.747205271365,64,0.258613074205
upside,to_both,0.846067318531,206,0.313604240283
upstairs,to_both,0.563894715138,311,0.14222614841
urchin,to_both,1.34049273962,23,0.524072438163
urgent,to_both,2.89477558897,17,0.931537102473
ursula,to_both,2.63598915032,306,0.907243816254
ursula's,to_both,2.63537131709,53,0.906802120141
use,to_both,0.281027406383,1238,0.0187720848057
used,to_both,0.446767974944,431,0.0790636042403
useful,to_both,1.95538457587,24,0.729240282686
using,to_both,0.523438176275,179,0.120141342756
usual,to_both,1.06509792946,11,0.458701413428
usually,to_both,0.597704662969,190,0.15878975265
utah,to_both,1.3543197427,11,0.52871024735
v,to_both,3.32715924332,120,0.952738515901
vacation,to_both,0.83105311586,101,0.304328621908
vacuum,to_both,0.609453334928,63,0.165856890459
vacuuming,to_both,1.35179625848,13,0.527606007067
vaivy,to_both,1.86394247764,66,0.683524734982
valentine,to_both,0.955983921182,52,0.432641342756
valentine's,to_both,0.889442839558,22,0.337455830389
valley,to_both,1.44372507096,30,0.555432862191
vampire,to_both,1.35220924901,11,0.527826855124
van,to_both,2.89780285803,39,0.93175795053
vanessa,to_both,2.12533660369,15,0.831272084806
vanilla,to_both,2.9233257562,48,0.933083038869
vase,to_both,1.38577596307,19,0.536881625442
veena,to_both,2.32033229535,19,0.85269434629
vegetable,to_both,2.0204111509,125,0.751766784452
velcro,to_both,0.880786491984,15,0.332597173145
venus,to_both,2.32301859853,14,0.853136042403
vermont,to_both,1.35769124586,23,0.529151943463
version,to_both,1.27219402454,12,0.506625441696
very,to_both,0.0905513831134,4092,0.00132508833922
vest,to_both,1.44280298879,25,0.555212014134
veterinarian,to_both,1.35443387574,12,0.52871024735
veterinary,to_both,1.35769124586,17,0.529151943463
video,to_both,0.885660642593,48,0.33546819788
view,to_both,2.22403803708,44,0.842535335689
vigor,to_both,1.35769124586,22,0.529151943463
vik,to_both,2.32301859853,30,0.853136042403
village,to_both,1.78833695508,47,0.660114840989
villager,to_both,2.31416806269,12,0.85203180212
vim,to_both,1.35769124586,23,0.529151943463
vine,to_both,2.29948890511,13,0.851369257951
violet,to_both,1.73618750452,497,0.647526501767
violet's,to_both,1.86394247764,24,0.683524734982
violin,to_both,1.75691871928,61,0.652826855124
virginia,to_both,1.35769124586,30,0.529151943463
visit,to_both,0.6140615457,176,0.16961130742
visited,to_both,1.10947867149,23,0.467535335689
visiting,to_both,0.935731416205,24,0.426899293286
visitor,to_both,1.40849220044,15,0.543065371025
vitamin,to_both,1.50741536917,47,0.576634275618
voice,to_both,0.900816029581,123,0.350706713781
voila,to_both,1.5981681182,16,0.606227915194
volcano,to_both,2.20703055001,15,0.840326855124
volleyball,to_both,1.89864015858,12,0.697217314488
vroom,to_both,2.21314557224,97,0.84121024735
vulture,to_both,1.30825341101,12,0.513030035336
w,to_both,2.55979292403,189,0.885159010601
wa,to_both,0.344071393444,7441,0.0382067137809
waffle,to_both,1.77816143674,104,0.658568904594
wag,to_both,2.97877322188,38,0.9375
wagon,to_both,1.06752182103,145,0.459143109541
wah,to_both,2.6531252821,65,0.922924028269
waist,to_both,0.890571308554,12,0.338560070671
wait,to_both,0.46224290823,1371,0.0861307420495
wait'll,to_both,1.90731056644,15,0.699204946996
waited,to_both,1.65980319047,26,0.63140459364
waiting,to_both,0.509554935487,171,0.111307420495
wake,to_both,0.395650639847,203,0.053445229682
waking,to_both,0.969314223201,31,0.434849823322
walk,to_both,0.332598749931,600,0.0348939929329
walked,to_both,1.11060137002,91,0.467756183746
walker,to_both,1.73755330866,13,0.647747349823
walking,to_both,0.617621062091,235,0.172040636042
wall,to_both,0.729961287307,248,0.249116607774
wallet,to_both,1.16687690944,40,0.481448763251
walnut,to_both,2.42316643067,40,0.862411660777
walrus,to_both,2.31597397104,47,0.85269434629
wand,to_both,2.31660043191,42,0.85269434629
wanna,to_both,0.509212706222,5342,0.110865724382
want,to_both,0.246910856886,9554,0.0128091872792
wanted,to_both,0.363885906702,486,0.044390459364
wanting,to_both,1.22972308863,12,0.496908127208
war,to_both,1.41659779142,19,0.546157243816
warm,to_both,0.760032970314,269,0.267005300353
warmer,to_both,1.44965416991,15,0.557862190813
wash,to_both,0.687820008376,432,0.225706713781
washed,to_both,0.702861605555,79,0.23343639576
washie,to_both,2.66633288416,21,0.923365724382
washing,to_both,0.581155857929,127,0.150397526502
washington,to_both,1.11820642926,29,0.469522968198
wasp,to_both,3.33010547828,21,0.952738515901
waste,to_both,0.900367514802,18,0.350485865724
wastebasket,to_both,2.62259400251,18,0.903268551237
watch,to_both,0.372748446418,1118,0.0465989399293
watched,to_both,1.06335579018,50,0.457818021201
watching,to_both,0.422455682365,186,0.0678003533569
water,to_both,0.402388668835,1671,0.05675795053
water's,to_both,1.37243509346,28,0.532464664311
watercolor,to_both,1.89261234069,11,0.695008833922
waterfall,to_both,1.91690389642,18,0.701634275618
watering,to_both,0.947806220706,58,0.431316254417
watermelon,to_both,1.57732721868,77,0.598498233216
wave,to_both,1.40649603977,117,0.542844522968
waved,to_both,2.11703168538,11,0.830167844523
waving,to_both,1.66654774878,45,0.633833922261
wavy,to_both,2.31571699231,12,0.85269434629
wax,to_both,0.936335354134,43,0.427120141343
way,to_both,0.190215431855,2356,0.00640459363958
we'd,to_both,0.884216373213,64,0.33480565371
we'll,to_both,0.311006560681,2230,0.0269434628975
wear,to_both,0.27701594944,721,0.017667844523
wearing,to_both,0.694789507533,438,0.229019434629
weasel,to_both,2.18020405018,28,0.838118374558
weather,to_both,0.776462398951,49,0.276501766784
web,to_both,1.63025878481,32,0.6199204947
wedding,to_both,0.878083420154,39,0.330830388693
wednesday,to_both,0.800772947636,84,0.289973498233
wee,to_both,1.35586402635,465,0.528931095406
weed,to_both,1.85087997724,20,0.678886925795
week,to_both,0.919826746922,520,0.371024734982
weekend,to_both,0.904692736494,118,0.354240282686
weh,to_both,2.66886952678,98,0.923365724382
weigh,to_both,1.89535268596,12,0.696113074205
weight,to_both,0.966543585993,14,0.434408127208
weird,to_both,0.967921167602,42,0.434628975265
welcome,to_both,0.511942347152,293,0.113957597173
well,to_both,0.317693306894,5340,0.0287102473498
wellfleet,to_both,2.55670186604,21,0.884717314488
wendy,to_both,1.85680015571,17,0.680653710247
went,to_both,0.332948610924,1509,0.0348939929329
weren't,to_both,0.557619026754,124,0.139134275618
west,to_both,1.33209293558,21,0.520759717314
wet,to_both,0.385564206946,389,0.0501325088339
whale,to_both,2.00395396713,156,0.745362190813
what'd,to_both,1.37108909391,222,0.532464664311
what'll,to_both,1.45167803885,30,0.558745583039
what're,to_both,1.0454845282,611,0.452959363958
what_about,to_both,2.63636961078,22,0.907243816254
whatever,to_both,0.563794590201,129,0.14222614841
wheat,to_both,2.77339604939,198,0.926236749117
whee,to_both,1.81128450768,82,0.664752650177
wheel,to_both,1.46600324342,685,0.5625
wheelbarrow,to_both,1.28744516505,16,0.510600706714
wheelchair,to_both,1.87176286457,15,0.68683745583
when's,to_both,1.54291871416,21,0.586130742049
whenever,to_both,0.796481601797,39,0.287765017668
where'd,to_both,1.01164000456,296,0.445008833922
where're,to_both,1.71061621223,78,0.64222614841
where's,to_both,0.54887787293,3322,0.135600706714
wherever,to_both,0.98486971007,38,0.438383392226
whether,to_both,0.726019414038,72,0.246687279152
whew,to_both,1.40569255088,28,0.542844522968
whine,to_both,1.35128910982,26,0.527164310954
whining,to_both,1.06022969044,23,0.457155477032
whisk,to_both,2.78679345894,19,0.92667844523
whisker,to_both,1.76162301039,20,0.653931095406
whisper,to_both,1.27970828032,25,0.508613074205
whispered,to_both,2.32301859853,22,0.853136042403
whispering,to_both,1.77612831469,18,0.657906360424
whistle,to_both,2.12159016145,103,0.830609540636
white,to_both,0.483002612391,760,0.0962897526502
white's,to_both,2.32301859853,13,0.853136042403
who'd,to_both,1.40612298617,18,0.542844522968
who're,to_both,1.61301350139,17,0.612190812721
who's,to_both,0.616787128447,2562,0.171598939929
whoa,to_both,0.73497874145,769,0.251104240283
whole,to_both,0.235103447507,455,0.00993816254417
whom,to_both,1.80870189539,36,0.664752650177
whoo,to_both,1.19952728333,19,0.488736749117
whoop,to_both,0.859939672598,985,0.320450530035
whoopsie,to_both,0.735579625576,91,0.251325088339
whoosh,to_both,1.98270139095,24,0.738295053004
why,to_both,0.443612429216,4085,0.0770759717314
why'd,to_both,1.60239648155,15,0.60777385159
why're,to_both,2.63636961078,18,0.907243816254
why's,to_both,1.03178230856,14,0.44898409894
wicked,to_both,2.32301859853,17,0.853136042403
wide,to_both,1.88869452929,131,0.693683745583
wider,to_both,2.21551233104,13,0.841651943463
wife,to_both,1.69289325969,26,0.638913427562
wig,to_both,1.01643638244,34,0.445671378092
wiggily,to_both,2.84880976117,69,0.929107773852
wiggle,to_both,1.08189035685,187,0.461130742049
wiggling,to_both,1.19000671213,16,0.486086572438
wiggly,to_both,2.57099226901,25,0.88714664311
wild,to_both,1.34569403066,100,0.525618374558
william,to_both,1.86075172674,1607,0.682641342756
william's,to_both,1.86041848165,71,0.682199646643
williams,to_both,1.34010663496,12,0.524072438163
willie,to_both,1.84511977928,13,0.67667844523
willy,to_both,1.78400040192,20,0.65945229682
wilson,to_both,2.32165084671,38,0.852915194346
win,to_both,1.1513021551,75,0.477252650177
wind,to_both,1.01954379964,162,0.446113074205
windmill,to_both,2.29560336824,15,0.850927561837
window,to_both,0.630691213398,448,0.184849823322
windshield,to_both,1.58136223699,13,0.599602473498
windy,to_both,0.532950373483,55,0.126987632509
wine,to_both,2.80229846676,26,0.927561837456
wing,to_both,1.21717546449,115,0.49359540636
wink,to_both,1.93601499938,11,0.709363957597
winky,to_both,2.91605806174,12,0.9324204947
winner,to_both,0.934328250275,30,0.426457597173
winnie,to_both,2.70068839452,20,0.924249116608
winning,to_both,1.63353306319,13,0.621466431095
winter,to_both,2.02796749358,144,0.754637809187
wipe,to_both,0.35799954802,262,0.0426236749117
wiped,to_both,0.767563914016,17,0.271422261484
wiper,to_both,2.16328668953,29,0.835026501767
wiping,to_both,2.17132069066,22,0.835689045936
wire,to_both,1.32034764733,100,0.51722614841
wisconsin,to_both,1.35769124586,17,0.529151943463
wise,to_both,1.77978882703,20,0.658568904594
wish,to_both,0.639300330371,138,0.191475265018
wished,to_both,2.31933544132,11,0.85269434629
witch,to_both,1.66266060582,97,0.632950530035
wizard,to_both,1.28900478433,24,0.510600706714
woah,to_both,0.927021905381,47,0.384496466431
woke,to_both,1.04027858786,64,0.450750883392
wolf,to_both,1.67097531899,77,0.634275618375
wollensak,to_both,1.91509588556,13,0.700750883392
woman,to_both,0.839524167667,141,0.308745583039
won,to_both,1.29157548649,56,0.51082155477
won't,to_both,0.419511473657,978,0.0664752650177
wonder,to_both,0.474023068652,311,0.0929770318021
wondered,to_both,1.09562519898,27,0.464664310954
wonderful,to_both,1.15373449036,101,0.477915194346
wondering,to_both,1.32941382543,38,0.519876325088
woo,to_both,1.049481302,568,0.454284452297
wood,to_both,0.705536772657,212,0.234540636042
wooden,to_both,0.966670199149,31,0.434628975265
woof,to_both,2.35859527519,237,0.856227915194
woohoo,to_both,0.918674181253,25,0.36859540636
wool,to_both,2.11144725293,37,0.829505300353
woolly,to_both,2.32301859853,16,0.853136042403
wooly,to_both,1.79335173562,15,0.660114840989
word,to_both,0.880829746947,607,0.332597173145
wore,to_both,1.21026601625,35,0.491607773852
work,to_both,0.256159204876,1147,0.0143551236749
worked,to_both,0.889926961993,38,0.337897526502
worker,to_both,1.96560486864,37,0.731669611307
working,to_both,0.40629881562,249,0.0587455830389
world,to_both,1.713609219,151,0.642667844523
worm,to_both,1.25055369765,100,0.501545936396
worn,to_both,0.835094520728,23,0.306316254417
worried,to_both,0.890157722501,45,0.338118374558
worry,to_both,0.378942765666,118,0.0483657243816
worse,to_both,1.22562313586,38,0.495362190813
worth,to_both,1.16144411112,17,0.480123674912
wound,to_both,0.721389774965,12,0.242932862191
wow,to_both,0.530293618131,2076,0.125441696113
wrap,to_both,0.940827234002,118,0.429107773852
wrapped,to_both,0.858805897008,27,0.320229681979
wrapper,to_both,1.84164405972,11,0.675132508834
wrapping,to_both,1.26436967022,51,0.504637809187
wrench,to_both,1.98263994485,34,0.738295053004
wrestle,to_both,1.39525733314,17,0.539973498233
wrist,to_both,0.93543850186,20,0.426899293286
write,to_both,1.30577910752,929,0.513030035336
writes,to_both,0.794423505924,25,0.286439929329
writing,to_both,1.25315235344,199,0.502208480565
written,to_both,0.96978558781,16,0.435070671378
wrong,to_both,0.398730607505,375,0.0547703180212
wrote,to_both,1.24213416711,81,0.5
wuh,to_both,1.88321363659,18,0.691475265018
www,to_both,1.35876449084,194,0.529151943463
wyoming,to_both,1.35769124586,19,0.529151943463
x,to_both,3.2875052036,131,0.951855123675
x_ray,to_both,1.35769124586,21,0.529151943463
xxx,to_both,0.576074294347,29782,0.146201413428
xylophone,to_both,2.13230998739,22,0.832376325088
y,to_both,3.15974875504,146,0.950088339223
ya,to_both,1.69732469633,1401,0.639796819788
yack,to_both,2.90950565395,15,0.9324204947
yah,to_both,1.20140649993,12,0.489399293286
yap,to_both,2.66886952678,16,0.923365724382
yard,to_both,0.987476721807,105,0.439045936396
yarn,to_both,1.31405061189,27,0.515238515901
yawn,to_both,1.23820971965,55,0.49933745583
yawning,to_both,1.29117768266,30,0.51082155477
yay,to_both,0.946312875779,742,0.430653710247
yaya,to_both,1.85923694733,31,0.681316254417
year,to_both,0.748066977564,405,0.259496466431
yeh,to_both,2.17257183244,13,0.836351590106
yell,to_both,0.904908169622,26,0.354461130742
yelled,to_both,2.32087911471,23,0.85269434629
yelling,to_both,0.920791228634,48,0.371245583039
yellow,to_both,0.591462250089,1077,0.156139575972
