word,word_count,mean_sent_length,final_count,solo_count
Porculus,68.0,7.01470588235,34.0,1.0
contradiction,4.0,3.75,3.0,0.0
fille+la,1.0,9.0,1.0,0.0
garcon,122.0,8.63114754098,60.0,1.0
santa+klaus,28.0,7.64285714286,13.0,1.0
s'use,1.0,12.0,1.0,0.0
Eiffel,4.0,7.0,2.0,0.0
dément,1.0,6.0,1.0,0.0
employé,3.0,10.0,1.0,0.0
marelle,13.0,8.07692307692,8.0,0.0
talon,14.0,7.64285714286,7.0,2.0
limo,1.0,2.0,1.0,0.0
lime,1.0,1.0,1.0,1.0
l'trouver,2.0,6.5,1.0,0.0
Amériques,1.0,26.0,1.0,0.0
Fa,1.0,1.0,1.0,1.0
s'échappent,2.0,11.5,2.0,0.0
l'tableau,2.0,6.0,1.0,0.0
ecole,13.0,7.61538461538,9.0,0.0
billet,14.0,6.57142857143,8.0,1.0
billes,36.0,7.38888888889,22.0,0.0
popsi,1.0,4.0,1.0,0.0
l'interprétation,1.0,9.0,0.0,0.0
Théo,40.0,8.05,18.0,2.0
lapereau,12.0,4.16666666667,11.0,1.0
d'éclore,1.0,11.0,1.0,0.0
aut'medicament,1.0,10.0,1.0,0.0
tunnel,98.0,5.94897959184,65.0,4.0
désemparé,1.0,14.0,0.0,0.0
parques,1.0,7.0,0.0,0.0
rapporterait,1.0,10.0,0.0,0.0
parquet,56.0,9.17857142857,34.0,0.0
brouettes,2.0,8.5,1.0,0.0
l'ouverture,10.0,10.0,2.0,0.0
l'accorde,2.0,3.0,1.0,0.0
putain,20.0,6.1,9.0,1.0
raisonneur,2.0,3.0,0.0,0.0
Podi,1.0,4.0,1.0,0.0
tah,1.0,1.0,1.0,1.0
m'donnes,7.0,5.57142857143,0.0,0.0
betises,10.0,5.8,7.0,0.0
systématique,3.0,6.0,2.0,0.0
teinter,1.0,12.0,0.0,0.0
pissaladière,1.0,4.0,0.0,0.0
choune,3.0,6.33333333333,1.0,0.0
toc+toc,3.0,10.0,0.0,0.0
stock,3.0,5.0,2.0,0.0
l'aîné,1.0,11.0,0.0,0.0
probablement,26.0,7.76923076923,6.0,2.0
hublots,1.0,6.0,1.0,0.0
waters,7.0,8.0,3.0,0.0
collection,18.0,7.27777777778,9.0,0.0
multiplication,3.0,11.6666666667,1.0,0.0
retrouvés,2.0,5.0,2.0,0.0
souple,11.0,6.45454545455,5.0,0.0
désempare,2.0,7.0,0.0,0.0
saura-t-elle,1.0,7.0,0.0,0.0
chier,4.0,16.75,1.0,0.0
correspond,11.0,11.0,4.0,0.0
Saintes_Croix,5.0,9.0,2.0,0.0
chief,1.0,10.0,0.0,0.0
draps,23.0,11.4782608696,6.0,0.0
chien,1227.0,6.38549307253,716.0,16.0
Zonzon,5.0,4.4,4.0,0.0
achetea,1.0,6.0,0.0,0.0
achetes,1.0,4.0,1.0,0.0
acheter,196.0,9.95408163265,27.0,0.0
repentant,1.0,21.0,0.0,0.0
souffres,3.0,6.33333333333,0.0,0.0
achetez,7.0,10.2857142857,1.0,0.0
d'Anne,1.0,8.0,0.0,0.0
Pépette,2.0,3.5,2.0,0.0
travaillons,1.0,9.0,0.0,0.0
étagères,7.0,12.1428571429,2.0,0.0
Ernestine,5.0,5.2,3.0,0.0
serre,39.0,8.74358974359,8.0,0.0
serra,1.0,16.0,0.0,0.0
serpentins,1.0,10.0,0.0,0.0
oyager,1.0,4.0,1.0,0.0
d'effroyables,1.0,13.0,0.0,0.0
wowo,2.0,3.0,2.0,0.0
sonate,1.0,5.0,1.0,0.0
annoncer,2.0,13.5,1.0,0.0
annonces,1.0,6.0,1.0,0.0
caméraman,8.0,11.0,4.0,0.0
pendouille,1.0,4.0,1.0,0.0
timbale,15.0,6.53333333333,12.0,0.0
attribuée,2.0,15.0,0.0,0.0
identifier,3.0,12.0,0.0,0.0
circulaire,1.0,11.0,0.0,0.0
d'avancer,2.0,4.5,2.0,0.0
blesses,5.0,5.6,3.0,0.0
spécialisé,1.0,12.0,1.0,0.0
immangeable,2.0,8.5,1.0,1.0
waaa,1.0,4.0,0.0,0.0
lecture,18.0,11.2777777778,10.0,1.0
toutca,1.0,7.0,1.0,0.0
l'ecureuil,6.0,5.5,5.0,0.0
serré,67.0,6.0447761194,38.0,13.0
t'boucher,1.0,5.0,0.0,0.0
occupe-toi,3.0,5.0,0.0,0.0
boîte+aux+lettres,1.0,10.0,1.0,0.0
midi,137.0,10.6423357664,69.0,0.0
barriere,10.0,8.0,4.0,0.0
soute,2.0,10.0,0.0,0.0
l'Allemagne,1.0,4.0,0.0,0.0
mignonne,18.0,6.33333333333,8.0,0.0
écriture,3.0,11.6666666667,0.0,0.0
résultat,7.0,6.71428571429,2.0,0.0
syllabes,12.0,8.16666666667,5.0,1.0
arbres,208.0,8.12019230769,119.0,0.0
écrira,6.0,7.5,0.0,0.0
cuillerée,5.0,7.8,3.0,0.0
natation,1.0,15.0,0.0,0.0
écrire,217.0,8.07834101382,47.0,0.0
natte,1.0,7.0,0.0,0.0
véranda,1.0,8.0,1.0,0.0
j'pas,1.0,4.0,0.0,0.0
simagrées,3.0,4.33333333333,3.0,0.0
loupé,16.0,4.8125,9.0,3.0
lamentable,1.0,9.0,1.0,0.0
élans,1.0,4.0,1.0,0.0
tout+petits,1.0,7.0,1.0,0.0
lape,1.0,6.0,1.0,0.0
allumées,9.0,6.0,7.0,0.0
d'papier,2.0,6.0,1.0,0.0
m'allonge,3.0,3.0,2.0,0.0
bébite,11.0,9.90909090909,5.0,0.0
Helsinky,1.0,4.0,0.0,0.0
d'taper,1.0,16.0,0.0,0.0
cueillies,2.0,12.0,0.0,0.0
geai,4.0,13.25,2.0,0.0
prune,13.0,9.38461538462,6.0,0.0
r'connaitre,1.0,11.0,0.0,0.0
gratiner,3.0,7.33333333333,1.0,0.0
à_coté,1.0,11.0,0.0,0.0
secouant,2.0,16.5,0.0,0.0
rapelle,3.0,6.33333333333,0.0,0.0
parato,1.0,1.0,1.0,1.0
Pas,1.0,6.0,0.0,0.0
Pau,1.0,6.0,0.0,0.0
atchou,1.0,1.0,1.0,1.0
terribles,6.0,9.66666666667,3.0,0.0
friid,1.0,14.0,0.0,0.0
demonstration,1.0,5.0,1.0,0.0
terrine,3.0,4.33333333333,2.0,0.0
sidecar,3.0,2.0,2.0,1.0
coquin,313.0,5.56549520767,191.0,25.0
tromper,11.0,11.9090909091,5.0,0.0
trompes,18.0,6.05555555556,10.0,0.0
replanter,2.0,5.5,1.0,0.0
papiers,70.0,7.74285714286,29.0,0.0
loupe,6.0,9.33333333333,4.0,0.0
douc',2.0,2.0,0.0,0.0
exercices,12.0,7.58333333333,5.0,0.0
isti,1.0,2.0,0.0,0.0
roseaux,5.0,6.8,4.0,0.0
loups,50.0,9.12,20.0,0.0
chaise,676.0,7.8949704142,363.0,13.0
d'neige,8.0,10.25,4.0,0.0
diantre,2.0,1.5,2.0,1.0
bretzels,2.0,7.5,1.0,0.0
racontant,2.0,22.0,0.0,0.0
emprunter,3.0,6.0,1.0,0.0
l'horizontale,1.0,4.0,1.0,0.0
douce,51.0,9.01960784314,35.0,0.0
bombonnes,8.0,8.375,3.0,0.0
Donald,22.0,5.40909090909,11.0,2.0
qu'apres,1.0,20.0,0.0,0.0
laine,21.0,9.80952380952,11.0,0.0
s'améliore,1.0,2.0,1.0,0.0
Mamy_Françoise,1.0,5.0,0.0,0.0
reconnaîtra,3.0,8.33333333333,2.0,0.0
reconnaître,41.0,9.46341463415,9.0,0.0
baignent,3.0,6.33333333333,2.0,0.0
brodés,1.0,5.0,0.0,0.0
nage,121.0,5.47107438017,45.0,2.0
gober,1.0,9.0,0.0,0.0
morphologique,2.0,16.0,1.0,0.0
existé,1.0,6.0,0.0,0.0
arrosoir,30.0,3.9,23.0,7.0
ressemble,282.0,8.03191489362,31.0,0.0
kss,5.0,2.4,4.0,0.0
Mot,2.0,4.0,0.0,0.0
Moi,1.0,5.0,0.0,0.0
Mom,14.0,11.7857142857,3.0,0.0
Mol,2.0,9.0,1.0,0.0
identitaires,1.0,60.0,0.0,0.0
dignement,1.0,14.0,0.0,0.0
beau,1467.0,6.50170415815,460.0,11.0
fermiers,1.0,5.0,0.0,0.0
bear,43.0,10.3953488372,14.0,0.0
hifi,1.0,9.0,0.0,0.0
bariolent,1.0,5.0,0.0,0.0
photographe,4.0,6.5,2.0,0.0
d'l'enregistreur,4.0,4.0,4.0,0.0
Noisette,6.0,5.5,3.0,0.0
l'accueil,1.0,14.0,0.0,0.0
arrivaient,1.0,16.0,0.0,0.0
trafiqué,3.0,6.0,1.0,0.0
Gohan,1.0,13.0,0.0,0.0
s'angoisse,1.0,14.0,0.0,0.0
bâbord,3.0,5.33333333333,1.0,1.0
accrocs,1.0,4.0,1.0,0.0
coquillage,22.0,5.27272727273,18.0,2.0
t'frotter,2.0,7.5,0.0,0.0
t'frottes,1.0,4.0,0.0,0.0
pouvais,41.0,11.7804878049,1.0,0.0
l'aut'boite,2.0,14.0,0.0,0.0
existe,71.0,7.54929577465,12.0,0.0
hanneton,1.0,2.0,1.0,0.0
rejoindra,2.0,11.5,0.0,0.0
rejoindre,17.0,8.17647058824,5.0,0.0
l'essence,82.0,7.60975609756,36.0,2.0
Palice,2.0,9.5,1.0,0.0
nagé,9.0,5.44444444444,6.0,0.0
compte+tours,2.0,4.0,2.0,0.0
photographies,1.0,8.0,1.0,0.0
epaule,2.0,5.5,1.0,0.0
Pluto,45.0,4.71111111111,28.0,4.0
Moé,1.0,7.0,1.0,0.0
l'aie,2.0,7.5,0.0,0.0
routine,1.0,4.0,0.0,0.0
prescrire,3.0,5.33333333333,0.0,0.0
janet,5.0,8.4,2.0,0.0
dindon,24.0,5.0,18.0,3.0
neuves,2.0,8.0,0.0,0.0
d'eli,1.0,7.0,0.0,0.0
dã,1.0,4.0,0.0,0.0
l'antiquité,1.0,11.0,0.0,0.0
S,2.0,5.5,0.0,0.0
explorateur,1.0,3.0,1.0,0.0
arrangez,1.0,11.0,0.0,0.0
trafique,2.0,7.0,0.0,0.0
l'attacheras,1.0,9.0,0.0,0.0
Louvre,2.0,4.5,2.0,0.0
connaissances,1.0,15.0,0.0,0.0
malades,37.0,8.51351351351,21.0,0.0
arêtes,4.0,7.0,3.0,0.0
reconnecté,1.0,33.0,0.0,0.0
venu,140.0,9.65714285714,26.0,0.0
vent,152.0,8.46710526316,82.0,1.0
croco_lion,3.0,2.33333333333,3.0,1.0
Néocolors,2.0,7.5,1.0,0.0
vend,21.0,12.2380952381,1.0,0.0
l'noeud,1.0,8.0,1.0,0.0
Caïna,3.0,1.66666666667,3.0,2.0
Hollande,3.0,5.0,2.0,0.0
copier,3.0,7.33333333333,2.0,0.0
copies,2.0,7.0,1.0,0.0
refaisais,1.0,32.0,1.0,0.0
refaisait,1.0,12.0,0.0,0.0
fantômes,14.0,9.28571428571,7.0,1.0
laissait,2.0,11.5,0.0,0.0
annonce,3.0,10.6666666667,0.0,0.0
coq,214.0,5.50934579439,143.0,25.0
surimi,18.0,8.55555555556,8.0,0.0
restant,2.0,14.5,0.0,0.0
toc_toques,1.0,2.0,1.0,0.0
bossais,1.0,17.0,0.0,0.0
ebzubzu,1.0,2.0,0.0,0.0
Albré,1.0,9.0,0.0,0.0
obligées,2.0,12.0,0.0,0.0
prop',10.0,4.2,5.0,0.0
angles,6.0,6.33333333333,2.0,0.0
déceptions,1.0,10.0,1.0,0.0
clapier,13.0,8.30769230769,7.0,0.0
t'les,3.0,9.33333333333,0.0,0.0
plaie,2.0,6.5,1.0,0.0
plaid,2.0,14.0,1.0,0.0
imagination,1.0,3.0,0.0,0.0
d'entre,1.0,40.0,0.0,0.0
pshh,4.0,4.0,1.0,0.0
plait,32.0,5.53125,17.0,0.0
plais,2.0,7.0,1.0,0.0
goûtent,3.0,9.33333333333,1.0,0.0
externe,1.0,8.0,1.0,0.0
gâtées,1.0,3.0,1.0,0.0
l'leve,2.0,4.0,1.0,0.0
file,27.0,7.37037037037,10.0,1.0
Bisounours,6.0,14.1666666667,3.0,0.0
rendort,3.0,6.33333333333,2.0,0.0
souliers,115.0,7.14782608696,63.0,0.0
Christo,2.0,2.5,2.0,0.0
goût,68.0,9.01470588235,24.0,0.0
anorak,7.0,7.28571428571,2.0,0.0
annoncé,2.0,14.5,0.0,0.0
ouh_la,5.0,2.4,3.0,3.0
choisisses,1.0,5.0,1.0,0.0
dégrouille,1.0,3.0,0.0,0.0
samantha,17.0,7.23529411765,10.0,0.0
yiou,1.0,5.0,0.0,0.0
tototototoine,1.0,5.0,1.0,0.0
toussent,2.0,4.0,1.0,0.0
moyen,88.0,9.19318181818,27.0,2.0
Gloria,3.0,5.33333333333,3.0,0.0
sete,1.0,1.0,1.0,1.0
sets,1.0,13.0,0.0,0.0
position,21.0,10.4761904762,7.0,0.0
acheteune,1.0,11.0,0.0,0.0
droles,6.0,7.5,1.0,0.0
Vauvert,14.0,10.0714285714,6.0,0.0
répartit,1.0,7.0,0.0,0.0
répartir,1.0,8.0,0.0,0.0
Pérèle,2.0,3.5,2.0,0.0
manquait,21.0,9.38095238095,4.0,0.0
mechantes,1.0,12.0,0.0,0.0
entraînement,2.0,8.5,1.0,0.0
mumure,1.0,15.0,0.0,0.0
d'idiot,1.0,11.0,0.0,0.0
ailée,2.0,25.0,1.0,0.0
biquettes,1.0,8.0,0.0,0.0
humide,5.0,6.6,1.0,0.0
l'embarquer,7.0,5.0,4.0,0.0
l'embarques,1.0,6.0,0.0,0.0
tactactac,1.0,5.0,0.0,0.0
crocroté,1.0,3.0,1.0,0.0
canneton,1.0,2.0,1.0,0.0
tatatata,10.0,2.3,7.0,4.0
s'enregistrer,2.0,6.0,1.0,0.0
céréales,42.0,6.97619047619,28.0,0.0
poltron,2.0,4.0,1.0,0.0
sofa,7.0,6.71428571429,4.0,0.0
embarque,13.0,4.46153846154,6.0,4.0
tram,3.0,5.0,2.0,0.0
Brières,4.0,11.0,1.0,0.0
soft,2.0,4.5,1.0,0.0
nje,1.0,1.0,1.0,1.0
et'le,1.0,8.0,0.0,0.0
collectionne,2.0,16.0,0.0,0.0
proximité,2.0,6.5,1.0,0.0
l'écrit,6.0,11.3333333333,2.0,0.0
l'écris,3.0,10.3333333333,0.0,0.0
mphant,1.0,3.0,1.0,0.0
Crayolas,1.0,7.0,0.0,0.0
chaine,23.0,6.52173913043,13.0,0.0
conditionne,1.0,13.0,0.0,0.0
baladait,1.0,13.0,1.0,0.0
merdes,1.0,9.0,0.0,0.0
monoprix,1.0,11.0,0.0,0.0
speak,1.0,20.0,0.0,0.0
topitoun,1.0,3.0,1.0,0.0
stresse,2.0,16.0,1.0,0.0
d'escargot,4.0,8.0,0.0,0.0
l'enthousiasme,2.0,10.5,0.0,0.0
lasagnes,10.0,5.5,8.0,0.0
noisy,2.0,4.5,2.0,0.0
récapitulations,1.0,8.0,1.0,0.0
l'habiller,17.0,7.11764705882,6.0,0.0
comprenez,4.0,8.75,0.0,0.0
fabriqués,1.0,9.0,0.0,0.0
connaissaient,3.0,10.0,1.0,0.0
Patrick,10.0,7.1,5.0,0.0
yoyom,1.0,2.0,1.0,0.0
embarqué,2.0,11.0,1.0,0.0
fabriquée,3.0,9.66666666667,0.0,0.0
nettoyée,1.0,7.0,0.0,0.0
matchs,3.0,9.0,0.0,0.0
duré,9.0,7.44444444444,0.0,0.0
Milky,7.0,10.0,0.0,0.0
rototo,1.0,3.0,0.0,0.0
più,1.0,3.0,0.0,0.0
nettoyés,1.0,7.0,1.0,0.0
roulaient,1.0,8.0,0.0,0.0
chimneys,2.0,7.5,1.0,0.0
deman,1.0,10.0,0.0,0.0
frisés,2.0,4.5,2.0,0.0
Anaelle,1.0,5.0,0.0,0.0
Vache_Qui_Rit,1.0,11.0,0.0,0.0
l'Intermarché,1.0,9.0,0.0,0.0
frisée,5.0,6.4,2.0,0.0
crève,4.0,17.0,2.0,0.0
problèmes,24.0,12.6666666667,15.0,0.0
s'ils,15.0,13.1333333333,0.0,0.0
gadoue,1.0,6.0,0.0,0.0
zapette,10.0,7.0,8.0,0.0
maladroite,4.0,4.75,4.0,0.0
plié,11.0,6.45454545455,4.0,0.0
servirai,2.0,12.5,0.0,0.0
dangerous,1.0,2.0,1.0,0.0
vexée,3.0,12.6666666667,1.0,0.0
j,52.0,6.98076923077,17.0,7.0
Maltais,2.0,13.0,0.0,0.0
fessée,50.0,9.78,21.0,0.0
lynx,7.0,6.85714285714,4.0,0.0
zapportent,1.0,15.0,1.0,0.0
cartable,42.0,7.78571428571,22.0,1.0
pih,1.0,3.0,0.0,0.0
Rym,1.0,6.0,1.0,0.0
pim,4.0,3.5,1.0,0.0
pin,26.0,5.88461538462,10.0,0.0
gynécologue,2.0,19.0,0.0,0.0
dure,76.0,8.68421052632,20.0,0.0
pic,42.0,5.85714285714,15.0,3.0
pie,18.0,4.44444444444,14.0,0.0
pif,5.0,12.8,2.0,0.0
pig,9.0,4.77777777778,8.0,2.0
zoomé,2.0,10.0,0.0,0.0
l'enregistreur,170.0,7.01176470588,112.0,6.0
pis,322.0,6.24223602484,53.0,1.0
pit,1.0,3.0,1.0,0.0
əi,1.0,2.0,1.0,0.0
précédent,1.0,9.0,1.0,0.0
dévié,1.0,11.0,0.0,0.0
u,64.0,6.5625,35.0,6.0
əs,1.0,6.0,1.0,0.0
téléguidée,1.0,7.0,0.0,0.0
insupportable,5.0,9.6,3.0,0.0
guirlandes,19.0,6.94736842105,9.0,0.0
dictaphone,2.0,13.0,0.0,0.0
notés,1.0,13.0,0.0,0.0
cheville+parapluie,1.0,2.0,1.0,0.0
mouds,1.0,4.0,0.0,0.0
veuf,1.0,3.0,1.0,0.0
Capitaine_Crochet,4.0,5.25,3.0,1.0
assembler,4.0,5.25,3.0,0.0
l'aut'papa,1.0,1.0,1.0,1.0
libellules,4.0,7.5,0.0,0.0
veut,1960.0,8.28265306122,74.0,0.0
veus,66.0,6.5,7.0,0.0
ranimer,8.0,5.625,6.0,2.0
veux,15405.0,6.70269393054,1654.0,1.0
loustic,2.0,14.5,0.0,0.0
paris,17.0,6.88235294118,10.0,0.0
entorse,3.0,12.6666666667,3.0,0.0
poinçonne,1.0,3.0,1.0,0.0
m'attrape,2.0,8.5,1.0,0.0
toutoutoutoutouptou,1.0,1.0,1.0,1.0
l'attrait,2.0,17.0,0.0,0.0
m'étrangles,1.0,3.0,1.0,0.0
engueuler,1.0,10.0,0.0,0.0
angines,1.0,6.0,1.0,0.0
parie,17.0,10.0588235294,4.0,0.0
neun,1.0,1.0,1.0,1.0
bonbons,191.0,7.39267015707,110.0,0.0
mentait,1.0,10.0,0.0,0.0
neuf,283.0,8.75971731449,85.0,13.0
Madame_Contraire,3.0,3.0,3.0,0.0
fireplace,1.0,12.0,0.0,0.0
envoie+la,2.0,3.5,1.0,0.0
venue,85.0,10.7176470588,10.0,0.0
venus,42.0,11.9523809524,7.0,0.0
flashs,2.0,3.5,2.0,0.0
continuais,3.0,14.3333333333,0.0,0.0
rescotche,1.0,5.0,1.0,0.0
lèvre,11.0,11.9090909091,4.0,0.0
Eddy,1.0,3.0,1.0,0.0
Le_Passe_muraille,1.0,3.0,1.0,0.0
pèsent,1.0,7.0,0.0,0.0
accrochant,1.0,6.0,0.0,0.0
l'Atlantique,1.0,7.0,0.0,0.0
compliquede,1.0,5.0,0.0,0.0
Bethoveen,2.0,6.5,1.0,0.0
chantiers,1.0,6.0,1.0,0.0
j'me,1.0,3.0,0.0,0.0
rampe,11.0,19.9090909091,3.0,0.0
même,2451.0,9.3035495716,426.0,5.0
gigognes,1.0,4.0,1.0,0.0
Audrey_Anne,2.0,2.0,1.0,1.0
jogging,18.0,9.44444444444,8.0,0.0
calèches,1.0,5.0,1.0,0.0
changes,36.0,7.02777777778,6.0,1.0
changer,302.0,8.51986754967,66.0,0.0
Monsieur_Pas_Envie,2.0,2.5,2.0,1.0
odeurs,2.0,12.0,0.0,0.0
dessous+de+verre,1.0,6.0,1.0,0.0
r'fermertes,1.0,8.0,0.0,0.0
d'lucky,1.0,6.0,1.0,0.0
tchoupatchoupatchoup,1.0,1.0,1.0,1.0
queuequeue,1.0,3.0,0.0,0.0
aut'noir,1.0,4.0,1.0,0.0
toboggans,8.0,7.75,4.0,0.0
Ghi,1.0,2.0,1.0,0.0
couic,64.0,3.953125,30.0,11.0
assez,527.0,8.8064516129,95.0,2.0
touche+le,2.0,2.0,1.0,0.0
lavages,2.0,8.0,0.0,0.0
couin,4.0,4.0,3.0,2.0
quinzième,1.0,14.0,0.0,0.0
Olga,5.0,9.6,0.0,0.0
l'ramasser,2.0,4.5,2.0,0.0
peaux,4.0,9.25,1.0,0.0
pouce,156.0,7.85256410256,79.0,1.0
teddy_bear,2.0,5.0,1.0,0.0
oursonne,4.0,8.25,3.0,0.0
ouvrent,5.0,7.0,1.0,0.0
stade,9.0,12.8888888889,1.0,0.0
tatatatin,1.0,5.0,0.0,0.0
tettetet,1.0,11.0,0.0,0.0
l'adores,4.0,4.25,2.0,0.0
potage,4.0,11.75,3.0,0.0
sortait,7.0,8.57142857143,2.0,0.0
sortais,2.0,6.0,0.0,0.0
rerentre,1.0,23.0,0.0,0.0
Nana_Mouskouri,1.0,6.0,0.0,0.0
tchiuf,1.0,7.0,0.0,0.0
chassent,3.0,12.3333333333,0.0,0.0
Jerry,7.0,8.42857142857,4.0,0.0
l'oreille,125.0,7.128,75.0,7.0
t'arrêtes,36.0,6.27777777778,12.0,0.0
t'apporte,9.0,8.22222222222,0.0,0.0
Duvette,1.0,6.0,1.0,0.0
redonnée,1.0,6.0,1.0,0.0
chaudière,3.0,15.6666666667,0.0,0.0
réchauffer,28.0,7.57142857143,16.0,0.0
senties,1.0,9.0,0.0,0.0
sentier,1.0,14.0,0.0,0.0
écureuils,14.0,8.21428571429,5.0,0.0
Dell,1.0,5.0,1.0,0.0
permettez,2.0,5.5,1.0,0.0
donnaient,3.0,9.0,1.0,0.0
gato,1.0,3.0,1.0,0.0
gate,1.0,4.0,0.0,0.0
aidant,1.0,11.0,0.0,0.0
s'arrêterait,1.0,14.0,0.0,0.0
Arouna,2.0,2.0,1.0,1.0
vers+de+terre,6.0,5.33333333333,3.0,0.0
Saint_Nectaire,1.0,10.0,0.0,0.0
t'assoir,1.0,4.0,0.0,0.0
t'assois,85.0,6.47058823529,16.0,0.0
perceuse,16.0,6.4375,12.0,1.0
repeint,4.0,5.75,1.0,0.0
lirait,2.0,15.0,0.0,0.0
lirais,2.0,14.0,0.0,0.0
t'asdeja,2.0,5.0,0.0,0.0
t'assoie,1.0,5.0,1.0,0.0
apéros,3.0,7.0,3.0,0.0
porte+monnaie,20.0,6.1,13.0,2.0
dizaine,3.0,6.66666666667,0.0,0.0
samanta,2.0,6.5,2.0,0.0
c'bouton+la,1.0,7.0,0.0,0.0
mouche-toi,3.0,2.33333333333,1.0,0.0
Dora,81.0,5.54320987654,54.0,8.0
Dori,1.0,5.0,0.0,0.0
bouts,123.0,9.74796747967,35.0,0.0
lessives,1.0,2.0,1.0,0.0
pomme+de+terre,20.0,6.15,11.0,1.0
chevreuil,7.0,4.85714285714,5.0,1.0
t'impressionne,1.0,9.0,0.0,0.0
écroulée,2.0,7.5,2.0,0.0
boute,2.0,10.5,1.0,0.0
Dark_Vador,2.0,10.5,1.0,1.0
tremblement,5.0,9.4,0.0,0.0
avantage,2.0,7.0,1.0,0.0
précédente,1.0,7.0,1.0,0.0
déchets,2.0,6.0,2.0,0.0
m'agresses,1.0,2.0,1.0,0.0
choix,36.0,8.88888888889,22.0,0.0
précédents,2.0,9.0,2.0,0.0
conjonctivite,1.0,1.0,1.0,1.0
Langkawi,1.0,8.0,1.0,0.0
l'inconvénient,1.0,8.0,0.0,0.0
éteins-la,1.0,2.0,0.0,0.0
diane,4.0,6.5,0.0,0.0
entraîne+toi,1.0,2.0,0.0,0.0
picotages,1.0,2.0,1.0,0.0
l'écouteur,1.0,5.0,0.0,0.0
William,345.0,5.10144927536,208.0,20.0
bonnets,1.0,6.0,0.0,0.0
aja,1.0,1.0,1.0,1.0
t'aurais,23.0,9.13043478261,0.0,0.0
t'aurait,1.0,10.0,0.0,0.0
hachés,6.0,13.1666666667,2.0,0.0
serveur,2.0,4.0,0.0,0.0
Zaza,27.0,12.1111111111,8.0,2.0
enlève+le,8.0,7.875,2.0,0.0
enlève+la,3.0,5.33333333333,1.0,1.0
l'vois,12.0,3.66666666667,4.0,0.0
Zazu,1.0,2.0,1.0,0.0
wouahou,1.0,1.0,1.0,1.0
Lucernaire,2.0,4.5,0.0,0.0
pédagogiques,1.0,19.0,0.0,0.0
Mickey,153.0,5.86274509804,93.0,15.0
Vic,6.0,6.0,2.0,0.0
pile_poil,6.0,8.66666666667,3.0,2.0
qu'éventuellement,1.0,6.0,0.0,0.0
d'hier,6.0,8.66666666667,2.0,0.0
pupupupupu,1.0,2.0,1.0,0.0
l'moment,5.0,6.4,1.0,0.0
cloporte,2.0,2.5,2.0,0.0
vol'ra,1.0,6.0,0.0,0.0
emboîter,5.0,11.0,3.0,0.0
rentré,70.0,10.0,23.0,0.0
moissonneuse,3.0,6.66666666667,1.0,0.0
Criss_cross,1.0,5.0,1.0,0.0
l'apporter,21.0,5.57142857143,10.0,0.0
l'apportes,23.0,4.95652173913,16.0,0.0
moufette,1.0,9.0,0.0,0.0
l'jeter,2.0,5.0,1.0,0.0
l'ouvrir,197.0,5.97969543147,132.0,1.0
jambe,139.0,7.75539568345,79.0,0.0
mont'les,1.0,3.0,0.0,0.0
s'entraîner,3.0,9.66666666667,1.0,0.0
jaune+la,1.0,5.0,0.0,0.0
Rhône,1.0,11.0,0.0,0.0
flatte,12.0,6.08333333333,3.0,0.0
ramèneras,1.0,4.0,1.0,0.0
sucreries,7.0,10.7142857143,5.0,0.0
composants,2.0,13.0,1.0,0.0
molosse,1.0,3.0,1.0,0.0
décidément,30.0,5.4,14.0,3.0
pasxxx,1.0,6.0,1.0,0.0
t'autorise,1.0,9.0,0.0,0.0
evoen,1.0,5.0,0.0,0.0
classer,2.0,8.5,0.0,0.0
classes,12.0,14.5833333333,4.0,0.0
verts,119.0,6.6218487395,78.0,2.0
d'vienne,1.0,4.0,0.0,0.0
poids,13.0,8.92307692308,5.0,0.0
reveut,1.0,6.0,1.0,0.0
troung,1.0,1.0,1.0,1.0
arrachait,1.0,20.0,0.0,0.0
ran,1.0,6.0,1.0,0.0
spécialises,1.0,8.0,0.0,0.0
ram,4.0,3.25,1.0,1.0
clignote,12.0,6.25,8.0,0.0
rah,7.0,2.85714285714,3.0,2.0
Mine,9.0,4.0,7.0,0.0
souris,596.0,6.68456375839,333.0,14.0
rat,23.0,10.0,14.0,0.0
renversait,2.0,13.0,0.0,0.0
renversais,1.0,8.0,0.0,0.0
ras,5.0,15.6,1.0,0.0
rap,1.0,4.0,1.0,0.0
levre,1.0,8.0,0.0,0.0
relayer,1.0,8.0,0.0,0.0
élastiques,5.0,10.4,1.0,0.0
tibia,1.0,10.0,1.0,0.0
glands,9.0,4.88888888889,5.0,0.0
audition,1.0,7.0,0.0,0.0
l'escalade,9.0,5.22222222222,7.0,0.0
l'image,118.0,7.03389830508,73.0,1.0
aidera,1.0,11.0,0.0,0.0
géologie,1.0,54.0,0.0,0.0
rogers,2.0,6.5,2.0,0.0
partition,11.0,6.36363636364,5.0,0.0
magasins,14.0,10.2142857143,8.0,0.0
constance,1.0,11.0,0.0,0.0
croyait,12.0,8.91666666667,0.0,0.0
chariot,40.0,7.475,26.0,0.0
fauve,1.0,4.0,1.0,0.0
croyais,204.0,9.72058823529,8.0,0.0
habillé,66.0,8.83333333333,30.0,0.0
Préhistoire,1.0,8.0,0.0,0.0
popo,23.0,5.5652173913,12.0,2.0
ét,1.0,11.0,0.0,0.0
