word,word_count,mean_sent_length,final_count,solo_count
nissemanden,1.0,8.0,1.0,0.0
batterier,1.0,8.0,0.0,0.0
skrat,4.0,16.25,2.0,0.0
udkig,1.0,11.0,1.0,0.0
bjørn,44.0,4.47727272727,39.0,4.0
flest,4.0,7.0,2.0,0.0
stadigvæk,17.0,6.58823529412,3.0,0.0
kalder,13.0,6.61538461538,0.0,0.0
hvad,5322.0,4.27095077039,1677.0,1280.0
netop,2.0,7.0,0.0,0.0
champignons,3.0,8.33333333333,3.0,1.0
danser,4.0,3.75,1.0,0.0
adr,1.0,8.0,0.0,0.0
bagte,1.0,8.0,0.0,0.0
tilbage,23.0,7.26086956522,11.0,0.0
trukket,4.0,7.5,0.0,0.0
vågnede,1.0,3.0,0.0,0.0
sky,5.0,6.6,2.0,0.0
skete,12.0,4.5,2.0,0.0
engelsk,2.0,7.5,2.0,0.0
Robin,8.0,7.25,0.0,0.0
ske,5.0,5.6,3.0,1.0
kaffekop,2.0,6.0,2.0,0.0
tykmælk,2.0,1.0,2.0,2.0
strømmen,2.0,7.0,0.0,0.0
sko,44.0,6.13636363636,28.0,2.0
allersidst,1.0,9.0,1.0,0.0
grammofonen,1.0,1.0,1.0,1.0
smart,32.0,5.8125,17.0,1.0
vidt,2.0,6.0,0.0,0.0
skovlen,4.0,5.0,2.0,0.0
blødte,1.0,2.0,0.0,0.0
tests,1.0,6.0,1.0,0.0
snoren,4.0,7.5,2.0,0.0
Ingrid,2.0,5.5,2.0,0.0
gedekids,1.0,7.0,0.0,0.0
findet,2.0,5.0,0.0,0.0
prikke,3.0,5.66666666667,0.0,0.0
fyh,1.0,8.0,0.0,0.0
denneher,10.0,5.6,4.0,0.0
fårene,1.0,4.0,1.0,0.0
nevøer,1.0,8.0,0.0,0.0
grisebørn,1.0,4.0,1.0,0.0
eftermiddagen,1.0,11.0,0.0,0.0
svineri,1.0,9.0,0.0,0.0
politibilen,5.0,8.6,2.0,0.0
ræve,2.0,5.5,1.0,0.0
blågrønbrunrødhvid,1.0,1.0,1.0,1.0
historie,28.0,7.89285714286,13.0,0.0
rolig,12.0,1.33333333333,11.0,8.0
håber,2.0,4.0,0.0,0.0
nede,87.0,7.52873563218,5.0,0.0
flyve,30.0,8.06666666667,16.0,1.0
herligt,2.0,4.5,1.0,0.0
hoste,1.0,11.0,0.0,0.0
mhm,2.0,1.0,2.0,2.0
bummeli,1.0,2.0,0.0,0.0
forsigtigt,12.0,3.58333333333,8.0,3.0
hørt,5.0,7.6,1.0,0.0
buskede,1.0,6.0,0.0,0.0
træben,1.0,8.0,1.0,0.0
hører,31.0,7.12903225806,0.0,0.0
sager,8.0,7.625,2.0,0.0
garage,1.0,7.0,0.0,0.0
flasker,2.0,3.5,1.0,1.0
julenisse,1.0,9.0,0.0,0.0
forude,2.0,15.0,1.0,0.0
Anders,3.0,7.0,0.0,0.0
fortæller,6.0,13.8333333333,1.0,0.0
flotte,7.0,6.14285714286,1.0,0.0
skibe,6.0,9.5,1.0,0.0
bumsåda,1.0,1.0,1.0,1.0
presse,2.0,9.5,0.0,0.0
spejlet,1.0,8.0,1.0,0.0
puste,16.0,5.375,9.0,2.0
flavrer,1.0,9.0,1.0,0.0
hundehvalp,4.0,4.25,3.0,0.0
tital,1.0,4.0,1.0,0.0
cykle,13.0,7.46153846154,6.0,2.0
hush,1.0,1.0,1.0,1.0
trucket,1.0,2.0,1.0,0.0
bagpå,16.0,7.375,13.0,0.0
farens,2.0,5.5,0.0,0.0
babydukken,3.0,4.0,3.0,1.0
wcet,11.0,5.90909090909,5.0,0.0
puderummet,1.0,5.0,1.0,0.0
enke,1.0,6.0,1.0,0.0
lomme,2.0,7.5,2.0,0.0
huse,11.0,6.63636363636,6.0,1.0
gøre,157.0,7.42038216561,30.0,0.0
Malene,2.0,6.5,1.0,0.0
flinke,1.0,4.0,0.0,0.0
tiggeren,1.0,3.0,1.0,0.0
tøjhunde,2.0,19.5,0.0,0.0
togbanen,9.0,6.55555555556,4.0,1.0
bagover,1.0,8.0,1.0,0.0
ræven,18.0,11.0555555556,4.0,0.0
tohjulet,1.0,10.0,1.0,0.0
kukkuk,11.0,1.0,11.0,11.0
ræveungen,5.0,8.2,1.0,0.0
usynlig,4.0,6.75,4.0,1.0
elsker,1.0,5.0,0.0,0.0
kvist,1.0,6.0,1.0,0.0
Moglis,1.0,6.0,0.0,0.0
derhen,14.0,5.71428571429,11.0,1.0
flodhest,1.0,4.0,1.0,0.0
skaller,2.0,4.5,1.0,1.0
gammelt,1.0,9.0,0.0,0.0
bingo,11.0,3.18181818182,11.0,5.0
campingvogn,5.0,3.6,5.0,1.0
skævt,3.0,6.0,2.0,0.0
efterår,2.0,11.0,1.0,0.0
knurrer,1.0,5.0,0.0,0.0
flæskesteg,1.0,8.0,0.0,0.0
støvet,1.0,7.0,0.0,0.0
nederdel,1.0,5.0,1.0,0.0
virker,17.0,6.17647058824,5.0,0.0
slut,28.0,4.92857142857,18.0,5.0
maven,21.0,7.33333333333,13.0,0.0
katte,5.0,8.0,4.0,0.0
navlen,1.0,1.0,1.0,1.0
duk,1.0,3.0,1.0,0.0
allerede,6.0,4.33333333333,3.0,0.0
Chuck,1.0,5.0,1.0,0.0
svagt,1.0,7.0,1.0,0.0
æbler,2.0,6.5,2.0,1.0
ulykker,2.0,7.5,1.0,0.0
slåes,1.0,4.0,0.0,0.0
turde,2.0,11.5,0.0,0.0
dum,28.0,7.32142857143,17.0,2.0
bruses,3.0,6.66666666667,3.0,0.0
bruser,7.0,6.42857142857,5.0,0.0
farve,194.0,5.64948453608,63.0,1.0
Johnny,2.0,6.5,0.0,0.0
missekatter,1.0,4.0,1.0,0.0
blæser,1.0,5.0,0.0,0.0
rodet,3.0,6.66666666667,1.0,0.0
landet,5.0,8.2,2.0,0.0
færdigt,7.0,5.85714285714,7.0,0.0
hviske,2.0,4.5,1.0,0.0
stjæler,3.0,4.0,1.0,0.0
glade,5.0,10.2,2.0,0.0
anden,222.0,7.0,38.0,0.0
håndkraft,1.0,2.0,1.0,0.0
dehda,5.0,1.0,5.0,5.0
andet,121.0,8.18181818182,37.0,0.0
skynde,5.0,9.4,0.0,0.0
ti,12.0,4.41666666667,9.0,3.0
spillet,7.0,6.14285714286,4.0,0.0
pensel,2.0,2.5,2.0,1.0
spiller,10.0,5.8,1.0,0.0
frygtelige,1.0,17.0,0.0,0.0
kyllingen,1.0,8.0,0.0,0.0
hængsel,2.0,3.0,2.0,0.0
egne,2.0,14.5,0.0,0.0
lillebror,2.0,6.5,0.0,0.0
Højbroplads,3.0,4.33333333333,3.0,0.0
hest,62.0,5.93548387097,45.0,1.0
nøgen,1.0,8.0,0.0,0.0
sandkasse,1.0,6.0,1.0,0.0
dukkevogn,2.0,4.0,2.0,0.0
gymnastik,4.0,4.75,3.0,1.0
pilfinger,1.0,4.0,1.0,0.0
chokoladelinser,1.0,8.0,1.0,0.0
ligget,2.0,6.5,0.0,0.0
anderledes,3.0,8.33333333333,2.0,0.0
piv,6.0,1.33333333333,5.0,4.0
bruse,1.0,4.0,0.0,0.0
ei,3.0,2.66666666667,2.0,2.0
irriterende,5.0,5.8,4.0,0.0
mere,423.0,6.15839243499,240.0,3.0
eh,10.0,4.4,5.0,3.0
aske,1.0,5.0,0.0,0.0
nåh,6.0,2.0,4.0,4.0
sandet,1.0,5.0,1.0,0.0
malede,2.0,10.5,0.0,0.0
snyder,24.0,4.70833333333,14.0,0.0
parkere,1.0,12.0,0.0,0.0
lommer,3.0,10.0,2.0,0.0
stak,2.0,9.5,1.0,0.0
hjørnerne,5.0,9.2,2.0,0.0
pellefant,12.0,3.75,7.0,4.0
tåen,1.0,6.0,0.0,0.0
skole,5.0,7.6,5.0,0.0
glimmer,1.0,5.0,1.0,0.0
manden,37.0,7.56756756757,8.0,0.0
zoologisk,7.0,8.28571428571,0.0,0.0
kastet,1.0,7.0,0.0,0.0
vap,1.0,1.0,1.0,1.0
styrthjælm,8.0,8.25,4.0,0.0
æsken,9.0,7.11111111111,8.0,1.0
Rasmus,3.0,6.33333333333,1.0,0.0
hvornår,11.0,5.72727272727,1.0,0.0
frøer,2.0,7.0,2.0,0.0
bums,7.0,1.28571428571,5.0,5.0
tasker,1.0,7.0,0.0,0.0
muldvarp,11.0,5.63636363636,9.0,0.0
bur,7.0,6.57142857143,6.0,0.0
tungekys,1.0,3.0,1.0,0.0
kande,1.0,9.0,0.0,0.0
spildt,6.0,6.83333333333,1.0,0.0
røgen,1.0,4.0,1.0,0.0
søster,2.0,6.0,1.0,0.0
buj,2.0,1.0,2.0,2.0
træskinnnerne,1.0,5.0,1.0,0.0
kaninerne,3.0,9.33333333333,0.0,0.0
flyvemaskine,12.0,3.75,10.0,2.0
mikkelfon,1.0,4.0,1.0,0.0
pillet,2.0,8.5,0.0,0.0
skoletasker,2.0,6.0,1.0,0.0
morsomme,1.0,10.0,0.0,0.0
ha,34.0,2.35294117647,22.0,10.0
børste,11.0,7.27272727273,4.0,0.0
spilde,3.0,3.0,3.0,0.0
piller,3.0,8.66666666667,0.0,0.0
bue,2.0,12.0,0.0,0.0
våde,2.0,12.5,0.0,0.0
julekalenderen,1.0,4.0,1.0,0.0
Klump,6.0,6.33333333333,2.0,0.0
tæller,1.0,3.0,0.0,0.0
tab,1.0,4.0,0.0,0.0
pippip,3.0,1.0,3.0,3.0
j,1.0,5.0,1.0,0.0
kridt,7.0,7.28571428571,4.0,0.0
pigen,88.0,5.72727272727,25.0,2.0
tosset,5.0,3.8,3.0,0.0
fylde,3.0,9.0,0.0,0.0
atter,1.0,3.0,0.0,0.0
rødspætte,1.0,5.0,0.0,0.0
kaffe,59.0,6.16949152542,38.0,0.0
mindste,2.0,7.0,1.0,0.0
fyha,1.0,1.0,1.0,1.0
henad,3.0,4.33333333333,3.0,0.0
knibstang,1.0,1.0,1.0,1.0
ællinger,1.0,5.0,1.0,0.0
strudsemor,1.0,3.0,1.0,0.0
dyrehospital,1.0,5.0,1.0,0.0
pil,1.0,5.0,0.0,0.0
lokomotiv,4.0,6.0,2.0,1.0
mæh,5.0,3.4,4.0,2.0
atten,1.0,1.0,1.0,1.0
mys,2.0,1.0,2.0,2.0
problemet,1.0,3.0,1.0,0.0
gynggang,26.0,1.15384615385,26.0,24.0
bamsens,1.0,8.0,0.0,0.0
lamaer,1.0,4.0,1.0,0.0
skiftet,2.0,7.5,1.0,0.0
bogen,30.0,6.76666666667,20.0,1.0
lavra,1.0,9.0,0.0,0.0
mæt,5.0,5.2,5.0,0.0
tolvtallet,1.0,11.0,1.0,0.0
himstergims,1.0,4.0,0.0,0.0
vandhus,2.0,2.5,1.0,0.0
uaahaha,1.0,1.0,1.0,1.0
dreng,29.0,8.03448275862,14.0,0.0
udpræget,1.0,6.0,0.0,0.0
hentet,1.0,8.0,0.0,0.0
ettal,10.0,6.0,2.0,0.0
familier,1.0,9.0,1.0,0.0
gætter,1.0,6.0,0.0,0.0
tår,2.0,7.0,1.0,0.0
banan,11.0,5.45454545455,6.0,1.0
hånden,48.0,6.79166666667,37.0,0.0
skovtrold,1.0,1.0,1.0,1.0
hvilket,2.0,15.5,0.0,0.0
fanger,8.0,7.0,1.0,0.0
specielt,3.0,9.66666666667,1.0,0.0
disse,2.0,7.5,1.0,0.0
svanefar,1.0,5.0,1.0,0.0
digter,1.0,4.0,0.0,0.0
herin,1.0,4.0,1.0,0.0
gemmeleg,3.0,4.0,3.0,0.0
Marie,9.0,4.33333333333,4.0,2.0
pipfuglen,3.0,5.66666666667,1.0,0.0
Rocker,1.0,1.0,1.0,1.0
stemmen,1.0,12.0,0.0,0.0
hygge,5.0,14.2,0.0,0.0
storkemor,1.0,1.0,1.0,1.0
smager,50.0,4.06,1.0,0.0
legetøjs,1.0,4.0,1.0,0.0
igenting,1.0,3.0,1.0,0.0
også,1243.0,6.35961383749,450.0,4.0
flyt,7.0,3.0,1.0,0.0
igang,2.0,7.5,2.0,0.0
avisen,2.0,11.0,2.0,0.0
grammofon,2.0,3.0,2.0,0.0
klar,14.0,7.21428571429,2.0,0.0
håndvasken,5.0,7.4,3.0,0.0
Per,2.0,8.5,0.0,0.0
stået,2.0,9.5,0.0,0.0
søen,7.0,9.0,7.0,0.0
ba,1.0,6.0,0.0,0.0
lakrids,5.0,5.2,3.0,1.0
puder,7.0,6.57142857143,4.0,0.0
spejlæg,2.0,7.0,1.0,0.0
ællingen,2.0,7.0,0.0,0.0
kløes,1.0,4.0,0.0,0.0
boller,8.0,3.5,3.0,0.0
skubber,51.0,4.03921568627,2.0,0.0
politimanden,1.0,12.0,0.0,0.0
hå,5.0,1.0,5.0,5.0
malkekøer,1.0,18.0,1.0,0.0
børst,1.0,12.0,0.0,0.0
Tommelise,2.0,2.0,2.0,1.0
bunken,1.0,12.0,0.0,0.0
København,2.0,3.0,2.0,0.0
bænk,2.0,9.5,0.0,0.0
rævene,1.0,14.0,1.0,0.0
grotte,1.0,21.0,1.0,0.0
modsatte,2.0,5.5,1.0,0.0
serviet,3.0,4.0,3.0,0.0
skifter,2.0,14.5,0.0,0.0
hvert,57.0,8.57894736842,1.0,0.0
fest,3.0,6.66666666667,3.0,0.0
børnehaveklassen,3.0,9.66666666667,3.0,0.0
år,39.0,7.35897435897,17.0,0.0
trist,2.0,7.0,1.0,0.0
kruset,1.0,7.0,1.0,0.0
gal,53.0,7.37735849057,24.0,0.0
piger,6.0,6.5,4.0,0.0
spøgelserne,1.0,2.0,1.0,0.0
smilemund,1.0,4.0,1.0,0.0
lygterne,3.0,6.0,1.0,0.0
skygge,3.0,8.66666666667,2.0,0.0
legehus,1.0,1.0,1.0,1.0
underdrejet,1.0,4.0,1.0,0.0
