word,word_count,mean_sent_length,final_count,solo_count
Haraldfon,3.0,1.66666666667,3.0,2.0
skinneggel,2.0,3.5,2.0,0.0
lise,1.0,5.0,0.0,0.0
babla,1.0,5.0,1.0,0.0
tei,4.0,3.0,4.0,0.0
ratt,1.0,7.0,0.0,0.0
tel,87.0,10.7701149425,22.0,1.0
helikopter,17.0,7.88235294118,7.0,1.0
brikken,7.0,7.71428571429,2.0,0.0
reint,4.0,5.75,3.0,0.0
råflink,1.0,9.0,0.0,0.0
femsekunders,1.0,2.0,0.0,0.0
torsdagen,2.0,5.5,1.0,0.0
angrybirds,2.0,1.0,2.0,2.0
brikker,1.0,5.0,0.0,0.0
tv-sang,1.0,6.0,1.0,0.0
ter,3.0,4.66666666667,0.0,0.0
dsssssmmmmm,1.0,1.0,1.0,1.0
kokken,2.0,6.0,1.0,0.0
what,13.0,5.23076923077,0.0,0.0
Jente,2.0,2.0,1.0,1.0
søngt,1.0,19.0,0.0,0.0
synginga,1.0,19.0,0.0,0.0
xxxjoggert,1.0,3.0,1.0,0.0
suk,1.0,1.0,1.0,1.0
Bokstav,1.0,14.0,0.0,0.0
sur,8.0,7.5,2.0,0.0
fargelegg,2.0,9.5,1.0,0.0
leplenoen,2.0,5.5,2.0,0.0
waaaa,1.0,1.0,1.0,1.0
eggedosis,1.0,10.0,1.0,0.0
nene,1.0,1.0,1.0,1.0
heller,73.0,8.21917808219,31.0,0.0
meisen,1.0,14.0,0.0,0.0
snirlywhirly,1.0,7.0,0.0,0.0
kakæsj,1.0,2.0,1.0,0.0
tristsangen,5.0,6.8,3.0,1.0
fyrer,2.0,12.5,1.0,0.0
Skulle,7.0,7.14285714286,0.0,0.0
karkarkar,1.0,2.0,1.0,0.0
Bakten,1.0,3.0,1.0,0.0
Jaa,3.0,1.0,3.0,3.0
bakpå,5.0,9.4,1.0,0.0
Væ-,1.0,8.0,0.0,0.0
tilhengern,7.0,10.5714285714,4.0,0.0
håper,2.0,6.5,0.0,0.0
Tenker,1.0,4.0,0.0,0.0
sommermat,1.0,5.0,1.0,0.0
Tok,4.0,8.0,0.0,0.0
jukser,1.0,8.0,0.0,0.0
bråkebil,3.0,4.0,2.0,0.0
kaldar,14.0,3.64285714286,12.0,1.0
smak,34.0,6.97058823529,14.0,2.0
kokehattn,1.0,3.0,1.0,0.0
edderkoppa,2.0,8.5,0.0,0.0
tuttn,7.0,4.14285714286,2.0,1.0
blandes,3.0,10.3333333333,0.0,0.0
eeehm,2.0,1.5,1.0,1.0
milikilibolla,1.0,1.0,1.0,1.0
tutti,1.0,7.0,0.0,0.0
Mista'n,1.0,1.0,1.0,1.0
kyllingene,2.0,3.5,2.0,0.0
melko,1.0,1.0,1.0,1.0
åbupertibupertibup,1.0,1.0,1.0,1.0
melka,15.0,8.2,5.0,0.0
veggan,1.0,32.0,1.0,0.0
mellom,15.0,8.6,2.0,0.0
flat,1.0,4.0,1.0,0.0
musefamilie,1.0,21.0,0.0,0.0
tikke,3.0,3.66666666667,1.0,0.0
alltid,6.0,7.16666666667,2.0,0.0
glas,1.0,6.0,1.0,0.0
færd,1.0,4.0,1.0,0.0
bygg,88.0,7.51136363636,11.0,1.0
t-banen,1.0,12.0,0.0,0.0
To-,1.0,1.0,1.0,1.0
krydre,4.0,5.5,1.0,0.0
rydd,12.0,10.0833333333,2.0,0.0
bokmål,2.0,3.0,2.0,0.0
Vær,48.0,3.22916666667,0.0,0.0
født,4.0,10.25,1.0,0.0
Åh,42.0,3.85714285714,18.0,14.0
bøøøø,2.0,1.0,2.0,2.0
berta,3.0,6.0,1.0,0.0
tling,1.0,1.0,1.0,1.0
Inn,1.0,1.0,1.0,1.0
v,5.0,2.0,5.0,0.0
Toget,1.0,1.0,1.0,1.0
prrrffff,1.0,1.0,1.0,1.0
einaste,4.0,20.0,0.0,0.0
elektrisk,2.0,6.5,2.0,0.0
Oi,179.0,2.43016759777,112.0,109.0
søttene,1.0,14.0,0.0,0.0
goan,1.0,4.0,0.0,0.0
vindu,3.0,9.0,2.0,0.0
glemmekassa,1.0,4.0,1.0,0.0
kidneybønner,1.0,1.0,1.0,1.0
kjøleskapet,7.0,6.42857142857,5.0,0.0
langefinger,4.0,1.5,3.0,2.0
lillesøstra,1.0,9.0,0.0,0.0
aaaai,1.0,1.0,1.0,1.0
kinnet,4.0,5.0,2.0,0.0
strykejern,1.0,3.0,1.0,0.0
svei,1.0,13.0,1.0,0.0
namnamnamanam,1.0,1.0,1.0,1.0
kosta,1.0,7.0,0.0,0.0
aaaaa,1.0,1.0,1.0,1.0
lørdagstv,1.0,9.0,1.0,0.0
Tegner,2.0,3.0,0.0,0.0
Åå,3.0,3.0,1.0,1.0
sælen,1.0,4.0,1.0,0.0
joho,2.0,1.0,2.0,2.0
hatten,3.0,5.33333333333,1.0,0.0
festi,2.0,8.5,2.0,0.0
Liker,3.0,4.33333333333,0.0,0.0
golle,1.0,2.0,1.0,0.0
selskapslek,1.0,2.0,1.0,0.0
booooooooo,1.0,2.0,0.0,0.0
Linus,6.0,3.66666666667,4.0,3.0
fuglebrøskiva,1.0,5.0,1.0,0.0
gulrot,18.0,4.94444444444,14.0,0.0
Skjønner,1.0,3.0,0.0,0.0
bankebrett,3.0,8.0,2.0,0.0
gråtass,2.0,8.5,0.0,0.0
allti,11.0,8.90909090909,0.0,0.0
hånd,11.0,4.18181818182,7.0,0.0
trallala,1.0,3.0,1.0,0.0
overvekt,1.0,23.0,1.0,0.0
storvinterlue,1.0,13.0,0.0,0.0
elelelela,1.0,1.0,1.0,1.0
luftig,1.0,19.0,0.0,0.0
svelg,1.0,10.0,0.0,0.0
vanlivis,3.0,9.0,0.0,0.0
tjueåtte,1.0,37.0,0.0,0.0
edderkopp,29.0,5.62068965517,15.0,2.0
prat,25.0,9.2,7.0,0.0
Ja-ja,1.0,2.0,0.0,0.0
mørkar,3.0,11.3333333333,1.0,0.0
blendern,2.0,17.5,0.0,0.0
nenenene,2.0,1.0,2.0,2.0
sss,3.0,2.0,2.0,2.0
skjermen,1.0,8.0,0.0,0.0
itj'n,2.0,5.0,0.0,0.0
lyden,5.0,3.6,5.0,0.0
vifte,1.0,18.0,0.0,0.0
vifta,1.0,9.0,0.0,0.0
solsikke,4.0,4.25,3.0,0.0
L,5.0,2.0,3.0,2.0
ma-annj,3.0,3.0,1.0,0.0
kalde,2.0,6.5,0.0,0.0
Hehehe,1.0,2.0,0.0,0.0
ynd,1.0,3.0,1.0,0.0
frøan,2.0,8.5,1.0,0.0
kaldt,57.0,9.80701754386,25.0,2.0
gagag,1.0,1.0,1.0,1.0
matboksn,6.0,6.33333333333,5.0,1.0
mulig,1.0,3.0,1.0,0.0
klean,5.0,9.2,1.0,0.0
Muu,1.0,1.0,1.0,1.0
Mus,3.0,2.0,2.0,2.0
appelsinan,1.0,3.0,0.0,0.0
bøbe,1.0,1.0,1.0,1.0
fantorangen,35.0,4.85714285714,18.0,3.0
splashsplosh,4.0,1.25,3.0,3.0
artigste,1.0,7.0,0.0,0.0
piraten,1.0,3.0,0.0,0.0
bålet,3.0,8.0,3.0,0.0
Kvakk-kvakk,1.0,3.0,0.0,0.0
betyr,52.0,6.96153846154,7.0,0.0
guttebass,10.0,4.5,9.0,2.0
teipe,1.0,2.0,0.0,0.0
p,10.0,4.0,10.0,2.0
hils,1.0,5.0,0.0,0.0
gliselås,1.0,6.0,0.0,0.0
bibben,2.0,6.0,0.0,0.0
stasjonen,3.0,3.0,2.0,1.0
get,2.0,8.0,0.0,0.0
biscotti,1.0,22.0,0.0,0.0
trærn,4.0,8.5,2.0,0.0
kosliar,1.0,18.0,0.0,0.0
pratsom,6.0,8.33333333333,3.0,0.0
daddel,1.0,2.0,1.0,0.0
Veldig,14.0,3.92857142857,0.0,0.0
rullestol,2.0,5.5,1.0,1.0
støvsugern,3.0,11.6666666667,0.0,0.0
skremme,7.0,5.71428571429,0.0,0.0
lurakje,1.0,3.0,0.0,0.0
faller,1.0,6.0,0.0,0.0
nmamamamama,1.0,1.0,1.0,1.0
dåp,3.0,5.66666666667,1.0,1.0
X-,1.0,17.0,0.0,0.0
kjempevanskelig,1.0,3.0,1.0,0.0
nekte,1.0,6.0,0.0,0.0
postkassn,1.0,8.0,0.0,0.0
hvitløk,1.0,4.0,1.0,0.0
dån,1.0,5.0,1.0,0.0
Pass,3.0,3.66666666667,0.0,0.0
postkassa,1.0,7.0,1.0,0.0
førersete,1.0,5.0,1.0,0.0
krangla,2.0,6.5,0.0,0.0
ding,3.0,4.0,1.0,0.0
nnnnenennnnn,1.0,1.0,1.0,1.0
dine,102.0,8.29411764706,51.0,0.0
sår,39.0,6.82051282051,16.0,2.0
forelsket,1.0,8.0,0.0,0.0
dino,2.0,4.5,1.0,0.0
eeeehm,1.0,1.0,1.0,1.0
dinj,3.0,5.0,2.0,0.0
pætefinger,1.0,5.0,0.0,0.0
såg,47.0,8.12765957447,0.0,0.0
dint,1.0,3.0,1.0,0.0
blank,3.0,11.0,0.0,0.0
bland,6.0,5.16666666667,3.0,0.0
sån,1.0,5.0,0.0,0.0
sterkere,2.0,12.5,1.0,0.0
raketta,10.0,8.9,2.0,0.0
passer,15.0,8.0,2.0,0.0
beibi,27.0,6.62962962963,14.0,2.0
tegna,24.0,5.625,2.0,1.0
Frosk,2.0,5.5,0.0,0.0
storm,4.0,7.0,2.0,0.0
resepsjôn,1.0,16.0,1.0,0.0
lukkes,2.0,3.0,2.0,0.0
beiby,1.0,4.0,0.0,0.0
store,150.0,6.83333333333,15.0,3.0
etterhvert,2.0,4.0,2.0,1.0
temmeli,1.0,8.0,0.0,0.0
ubæbu,1.0,4.0,1.0,0.0
sykkelhjelm,9.0,8.44444444444,3.0,1.0
glamourmodellen,1.0,4.0,1.0,0.0
stilkan,1.0,6.0,1.0,0.0
så-,1.0,2.0,1.0,0.0
kjempespennende,2.0,17.5,1.0,0.0
king,1.0,2.0,0.0,0.0
drikken,1.0,5.0,0.0,0.0
sangbok,3.0,3.33333333333,2.0,1.0
kinn,1.0,4.0,1.0,0.0
kino,1.0,9.0,0.0,0.0
kniva,1.0,4.0,0.0,0.0
hær,12.0,12.0,2.0,0.0
dans,11.0,7.72727272727,2.0,0.0
lørdagsgodt,14.0,6.35714285714,6.0,1.0
maurtuen,1.0,7.0,1.0,0.0
lekemat,1.0,5.0,1.0,0.0
påska,6.0,9.83333333333,4.0,0.0
allfall,2.0,8.0,1.0,0.0
dane,1.0,3.0,1.0,0.0
klubb,1.0,9.0,1.0,0.0
komfyren,5.0,4.8,4.0,1.0
galt,1.0,7.0,0.0,0.0
bløt,1.0,5.0,0.0,0.0
forkle,7.0,6.85714285714,1.0,0.0
blør,4.0,5.25,0.0,0.0
loffatoikloffatoik,1.0,1.0,1.0,1.0
reise,4.0,7.5,1.0,0.0
Espen,1.0,2.0,0.0,0.0
påskeha,1.0,4.0,1.0,0.0
mjau,6.0,3.16666666667,6.0,1.0
Hæhæ,1.0,1.0,1.0,1.0
reist,1.0,26.0,0.0,0.0
klins,2.0,2.5,1.0,1.0
tette,1.0,13.0,0.0,0.0
tetta,3.0,5.33333333333,1.0,1.0
bake,23.0,5.73913043478,3.0,0.0
Irland,1.0,11.0,1.0,0.0
Aksel,7.0,6.57142857143,1.0,0.0
Aleksander,8.0,4.25,8.0,3.0
lyder,5.0,5.4,5.0,0.0
unga,22.0,5.68181818182,6.0,0.0
unge,3.0,6.33333333333,2.0,0.0
bæsjebæsj,2.0,1.0,2.0,2.0
knekkebrøsmula,1.0,18.0,0.0,0.0
tuva,69.0,6.55072463768,30.0,6.0
hostejus,1.0,4.0,1.0,0.0
værsågod,12.0,1.66666666667,11.0,7.0
visern,1.0,5.0,0.0,0.0
klør,10.0,4.8,2.0,0.0
nærmar,1.0,13.0,0.0,0.0
jentehunda,1.0,8.0,0.0,0.0
gulrota,5.0,8.6,3.0,0.0
flatbrø,13.0,6.76923076923,7.0,1.0
brødsive,1.0,2.0,1.0,0.0
tjuetretten,1.0,7.0,0.0,0.0
blomstene,3.0,3.0,3.0,0.0
voffvoff,1.0,1.0,1.0,1.0
girer,1.0,6.0,1.0,0.0
fotten,3.0,4.33333333333,3.0,0.0
omtrent,4.0,8.5,3.0,1.0
bsjop,1.0,15.0,1.0,0.0
fortalt,2.0,13.0,0.0,0.0
melodi,1.0,7.0,0.0,0.0
levertei,1.0,1.0,1.0,1.0
melonyoghurt,1.0,3.0,0.0,0.0
vabin,1.0,3.0,1.0,0.0
kjempegla,2.0,13.5,1.0,0.0
flyplassbrannbil,4.0,11.5,3.0,0.0
nokså,1.0,9.0,0.0,0.0
tulleprate,1.0,2.0,0.0,0.0
håysløfye,1.0,9.0,0.0,0.0
fiberduk,1.0,3.0,1.0,0.0
billa,1.0,7.0,0.0,0.0
æl,1.0,3.0,0.0,0.0
hårsløfye,1.0,4.0,0.0,0.0
hattn,5.0,4.8,2.0,1.0
Jo,38.0,2.26315789474,29.0,28.0
billyn,1.0,7.0,1.0,0.0
heldiggrisen,2.0,3.5,0.0,0.0
blablabla,6.0,4.66666666667,6.0,1.0
Je,2.0,1.5,1.0,1.0
derre,158.0,4.51265822785,63.0,11.0
Ja,826.0,3.91646489104,281.0,254.0
tlolle,13.0,2.76923076923,9.0,2.0
hatta,1.0,8.0,0.0,0.0
pengen,1.0,4.0,1.0,0.0
romleroml,1.0,1.0,1.0,1.0
hiv,2.0,11.0,0.0,0.0
lillevogn,2.0,6.5,0.0,0.0
funker,1.0,8.0,0.0,0.0
kranen,1.0,5.0,0.0,0.0
tannebissan,5.0,4.0,3.0,0.0
hestehale,4.0,6.0,1.0,0.0
metalltingan,1.0,5.0,1.0,0.0
penger,1.0,11.0,0.0,0.0
fortar,2.0,9.5,0.0,0.0
flette,6.0,8.66666666667,3.0,0.0
bikkebaka,1.0,2.0,1.0,0.0
suppeland,6.0,16.0,2.0,1.0
brbrbrbr,3.0,3.66666666667,2.0,2.0
tidli,5.0,7.2,0.0,0.0
snowstorm,1.0,7.0,0.0,0.0
bakepulver,2.0,2.0,2.0,1.0
vanntett,1.0,9.0,0.0,0.0
fiska,5.0,4.2,2.0,0.0
bart,2.0,7.0,1.0,0.0
fiske,2.0,4.5,1.0,0.0
fonå,1.0,8.0,0.0,0.0
bondegårn,1.0,13.0,0.0,0.0
bare,755.0,7.59470198675,41.0,7.0
sku'kje,1.0,9.0,0.0,0.0
ark,4.0,4.0,4.0,0.0
arm,2.0,4.0,1.0,0.0
retningen,1.0,7.0,1.0,0.0
grønnsaker,8.0,6.875,5.0,0.0
bestefarn,1.0,7.0,0.0,0.0
bortsett,4.0,10.25,0.0,0.0
inge,1.0,8.0,1.0,0.0
gyng,7.0,9.85714285714,0.0,0.0
spælla,20.0,6.65,3.0,0.0
spælle,8.0,7.625,2.0,1.0
huuuu,1.0,1.0,1.0,1.0
birds,4.0,7.5,1.0,0.0
dåkk,88.0,7.63636363636,5.0,0.0
stappe,3.0,5.66666666667,2.0,1.0
stappa,3.0,7.33333333333,1.0,0.0
sole,1.0,12.0,0.0,0.0
sola,30.0,7.83333333333,14.0,1.0
grîlln,1.0,17.0,0.0,0.0
jorbærjus,1.0,8.0,0.0,0.0
mjaaa,1.0,1.0,1.0,1.0
prikka,9.0,5.55555555556,5.0,1.0
orangutang,1.0,6.0,1.0,0.0
c,3.0,5.0,0.0,0.0
sovetutten,1.0,1.0,1.0,1.0
pinocchioboka,3.0,5.66666666667,0.0,0.0
Hilde,1.0,8.0,1.0,0.0
Borte,13.0,2.07692307692,8.0,8.0
belebele,1.0,1.0,1.0,1.0
ø,11.0,4.09090909091,5.0,5.0
riste,9.0,7.33333333333,1.0,0.0
Mumi,2.0,5.5,2.0,0.0
rista,5.0,6.0,2.0,0.0
borti,53.0,6.30188679245,7.0,1.0
feieren,1.0,26.0,0.0,0.0
borta,1.0,2.0,1.0,0.0
borte,218.0,5.52293577982,135.0,7.0
gutteis,2.0,3.0,2.0,0.0
fiskebolln,1.0,9.0,0.0,0.0
ravn,2.0,8.0,0.0,0.0
brødskiv,23.0,7.0,11.0,1.0
tygge,7.0,5.85714285714,1.0,0.0
pr,4.0,2.5,2.0,2.0
duk,4.0,10.25,2.0,0.0
neinei,6.0,5.5,1.0,1.0
dun,1.0,5.0,0.0,0.0
pu,3.0,10.0,2.0,0.0
skrev,2.0,9.5,0.0,0.0
Klyper,1.0,2.0,0.0,0.0
py,1.0,1.0,1.0,1.0
dud,1.0,3.0,0.0,0.0
grillfestn,1.0,8.0,1.0,0.0
butikk,9.0,4.66666666667,4.0,2.0
pa,4.0,4.5,4.0,1.0
pf,2.0,1.0,2.0,2.0
skrek,5.0,6.0,0.0,0.0
pe,1.0,1.0,1.0,1.0
pi,8.0,3.0,5.0,1.0
po,3.0,4.66666666667,2.0,0.0
legosykehuse,2.0,8.5,1.0,0.0
wwwmarka,1.0,5.0,1.0,0.0
bustebartepinn,1.0,6.0,0.0,0.0
taes,1.0,6.0,0.0,0.0
planlagt,2.0,12.0,0.0,0.0
sa'n,1.0,3.0,0.0,0.0
nehe,1.0,1.0,1.0,1.0
dalink,1.0,1.0,1.0,1.0
børst,6.0,10.3333333333,0.0,0.0
fornå,94.0,5.53191489362,74.0,0.0
skuvsenga,1.0,7.0,1.0,0.0
elefanten,13.0,5.0,5.0,2.0
stjal,1.0,11.0,0.0,0.0
babyfugler,1.0,6.0,1.0,0.0
temmelig,1.0,11.0,0.0,0.0
stolen,26.0,4.03846153846,17.0,3.0
du-,7.0,5.85714285714,5.0,0.0
fargen,3.0,6.66666666667,1.0,0.0
litteratûrn,1.0,6.0,0.0,0.0
trollehuset,1.0,13.0,0.0,0.0
børsten,4.0,7.25,0.0,0.0
ahah,1.0,3.0,1.0,0.0
planta,7.0,8.14285714286,0.0,0.0
grøsj,1.0,1.0,1.0,1.0
tett,2.0,4.0,1.0,1.0
plante,2.0,10.5,0.0,0.0
plantn,1.0,9.0,0.0,0.0
stoler,5.0,4.4,4.0,0.0
snillar,1.0,9.0,1.0,0.0
nøklene,1.0,13.0,0.0,0.0
riv,3.0,9.0,0.0,0.0
tjuesju,1.0,37.0,0.0,0.0
sirup,13.0,6.84615384615,4.0,0.0
ris,25.0,5.08,13.0,4.0
Til,9.0,4.55555555556,0.0,0.0
Tin,1.0,1.0,1.0,1.0
melis,1.0,16.0,0.0,0.0
æææsj,2.0,1.0,2.0,2.0
hyssssssj,1.0,1.0,1.0,1.0
etthundre,1.0,33.0,0.0,0.0
akte,1.0,4.0,0.0,0.0
brødsøpla,1.0,1.0,1.0,1.0
noooo,2.0,4.0,1.0,0.0
hesten,16.0,4.375,9.0,1.0
pekebok,2.0,3.5,2.0,0.0
hester,1.0,12.0,0.0,0.0
sinjuice,1.0,3.0,0.0,0.0
på,3972.0,8.09516616314,293.0,5.0
entrecote,1.0,6.0,1.0,0.0
sandkassen,1.0,3.0,1.0,0.0
fælt,15.0,9.26666666667,8.0,0.0
termerke,1.0,1.0,1.0,1.0
Drue,1.0,1.0,1.0,1.0
Gardermoen,1.0,4.0,1.0,0.0
fæle,1.0,5.0,0.0,0.0
bambam,2.0,2.5,2.0,1.0
slæpp,4.0,1.5,3.0,2.0
skjønte,4.0,9.75,0.0,0.0
kjør,113.0,7.7610619469,14.0,0.0
kjøp,18.0,9.44444444444,0.0,0.0
hmmmmmm,2.0,1.0,2.0,2.0
tjuefire,1.0,37.0,0.0,0.0
kroken,2.0,6.5,0.0,0.0
oooopp,1.0,3.0,0.0,0.0
samtale,1.0,6.0,0.0,0.0
Dætæ,2.0,1.0,2.0,2.0
båker,1.0,1.0,1.0,1.0
sjokoladebit,1.0,8.0,0.0,0.0
Taket,1.0,1.0,1.0,1.0
dinna,2.0,5.5,1.0,0.0
nedi,32.0,7.65625,1.0,0.0
søk,3.0,2.33333333333,0.0,0.0
søl,1.0,19.0,0.0,0.0
spesiel,1.0,7.0,0.0,0.0
søt,12.0,6.0,8.0,0.0
søv,20.0,8.15,9.0,0.0
folkan,6.0,9.66666666667,3.0,0.0
tablet,1.0,4.0,1.0,0.0
bananflekka,1.0,5.0,0.0,0.0
pfffffff,3.0,1.0,3.0,3.0
utsikt,2.0,12.0,2.0,0.0
skall,7.0,8.14285714286,3.0,1.0
snuppe,2.0,4.5,2.0,0.0
skalk,3.0,6.66666666667,1.0,0.0
bakerst,2.0,17.5,0.0,0.0
Bææææææ,1.0,3.0,0.0,0.0
vanskli,2.0,4.0,1.0,0.0
flekkat,1.0,10.0,0.0,0.0
kafornå,2.0,3.0,2.0,1.0
dæffør,3.0,16.3333333333,0.0,0.0
røteppe,1.0,1.0,1.0,1.0
kast,22.0,8.36363636364,1.0,0.0
skylle,2.0,8.5,0.0,0.0
batterie,4.0,13.0,1.0,0.0
plaste,1.0,2.0,0.0,0.0
pekte,2.0,7.5,0.0,0.0
Aia,2.0,8.0,0.0,0.0
teia,1.0,27.0,0.0,0.0
plutseli,16.0,8.875,5.0,0.0
tein,2.0,2.5,2.0,0.0
komfyyrn,1.0,5.0,0.0,0.0
teip,2.0,4.0,0.0,0.0
teit,2.0,3.5,2.0,0.0
fjorsommer,1.0,4.0,1.0,0.0
konge,1.0,7.0,0.0,0.0
trettifem,1.0,33.0,0.0,0.0
tøys,12.0,6.91666666667,8.0,1.0
ferietur,2.0,2.0,2.0,0.0
hahahahaaa,1.0,6.0,0.0,0.0
loggi,3.0,9.33333333333,0.0,0.0
æddabæddabobo,1.0,1.0,1.0,1.0
påskeharen,1.0,6.0,1.0,0.0
pedâln,1.0,5.0,0.0,0.0
knekkebrø,4.0,5.5,0.0,0.0
hårstrikket,2.0,6.0,1.0,0.0
boks,12.0,4.66666666667,8.0,0.0
Fire,2.0,1.5,1.0,1.0
bøtter,1.0,3.0,1.0,0.0
boka,153.0,7.30718954248,73.0,3.0
tilfredsstillelsn,1.0,5.0,0.0,0.0
flamman,2.0,6.0,1.0,0.0
anne,1.0,1.0,1.0,1.0
tirsdag,21.0,8.47619047619,14.0,1.0
anna,92.0,8.13043478261,13.0,2.0
opererte,1.0,3.0,0.0,0.0
skyld,3.0,9.0,1.0,0.0
trykker,2.0,5.5,0.0,0.0
spikra,2.0,6.5,0.0,0.0
batteria,2.0,7.0,0.0,0.0
spikre,3.0,5.0,0.0,0.0
Bildet,1.0,1.0,1.0,1.0
bursdagsgave,2.0,7.5,0.0,0.0
brukte,2.0,6.0,0.0,0.0
hjørne,6.0,10.6666666667,2.0,0.0
skylt,1.0,21.0,0.0,0.0
Duck,2.0,6.0,0.0,0.0
saueforkle,3.0,7.0,1.0,1.0
forrigårs,2.0,11.5,1.0,0.0
badeboka,1.0,6.0,0.0,0.0
grått,1.0,8.0,0.0,0.0
ramma,1.0,10.0,1.0,0.0
småsteinan,1.0,13.0,0.0,0.0
hørtes,7.0,8.57142857143,0.0,0.0
håndball,1.0,10.0,0.0,0.0
takktakk,1.0,1.0,1.0,1.0
med-,1.0,4.0,1.0,0.0
hjulene,5.0,6.4,0.0,0.0
djupt,2.0,14.0,1.0,0.0
Kjørte,2.0,4.0,0.0,0.0
Oooooj,2.0,1.0,2.0,2.0
på'n,6.0,7.83333333333,4.0,0.0
legoski,1.0,4.0,1.0,0.0
kîln,2.0,5.5,1.0,0.0
klampebil,2.0,1.0,2.0,2.0
fantorangensanga,1.0,8.0,0.0,0.0
Brødskiver,1.0,3.0,0.0,0.0
julesang,1.0,13.0,0.0,0.0
aprikos,10.0,11.8,2.0,0.0
lenge,28.0,10.0357142857,7.0,0.0
dukkestua,5.0,9.6,2.0,0.0
plastre,1.0,2.0,1.0,0.0
dukkestue,1.0,10.0,0.0,0.0
skjedd,22.0,7.77272727273,5.0,0.0
konsentrert,1.0,8.0,0.0,0.0
neivel,5.0,1.8,3.0,3.0
brus,16.0,5.125,10.0,4.0
grø,1.0,6.0,1.0,0.0
svingan,1.0,18.0,0.0,0.0
brun,20.0,6.45,10.0,0.0
fargeblyanta,1.0,7.0,0.0,0.0
grå,8.0,7.375,4.0,1.0
bruk,46.0,9.19565217391,4.0,0.0
we're,43.0,9.81395348837,0.0,0.0
papir,14.0,4.92857142857,6.0,2.0
fortfort,1.0,4.0,1.0,0.0
konsentrere,1.0,13.0,0.0,0.0
eplejusn,7.0,7.57142857143,3.0,1.0
dæffor,4.0,12.25,1.0,1.0
gulvteppe,1.0,5.0,1.0,0.0
brua,39.0,7.25641025641,21.0,0.0
forrige,2.0,13.5,1.0,0.0
uæææ,1.0,1.0,1.0,1.0
utover,12.0,9.16666666667,1.0,0.0
sjokomelk,2.0,4.0,2.0,0.0
piggan,1.0,2.0,1.0,0.0
familie,1.0,11.0,1.0,0.0
delte,1.0,3.0,0.0,0.0
familia,1.0,6.0,0.0,0.0
tjære,1.0,9.0,1.0,0.0
hårfint,1.0,5.0,0.0,0.0
storebrunost,1.0,4.0,1.0,0.0
seters,2.0,14.0,0.0,0.0
å,6037.0,8.29021036939,485.0,201.0
Løft,2.0,2.0,0.0,0.0
trekkoppfuggel,2.0,3.0,2.0,0.0
stranda,2.0,5.0,2.0,0.0
plutselig,5.0,10.4,1.0,0.0
lukke,33.0,6.51515151515,5.0,1.0
ki,1.0,7.0,1.0,0.0
skvetter,1.0,10.0,0.0,0.0
mummimamma,3.0,6.0,0.0,0.0
lukka,5.0,9.4,1.0,0.0
ivri,2.0,20.0,0.0,0.0
leggeti,4.0,10.0,2.0,0.0
skorpan,2.0,7.0,0.0,0.0
ratatatata,1.0,1.0,1.0,1.0
poooo,1.0,1.0,1.0,1.0
akkapått,1.0,4.0,0.0,0.0
trekke,1.0,23.0,0.0,0.0
gre,6.0,4.33333333333,0.0,0.0
hanen,4.0,7.75,0.0,0.0
Tallerken,1.0,1.0,1.0,1.0
dingdongdingdong,2.0,8.0,1.0,1.0
varebîln,1.0,2.0,1.0,0.0
sutre,1.0,12.0,0.0,0.0
nemli,2.0,18.5,0.0,0.0
dalt,1.0,2.0,1.0,0.0
træærn,6.0,6.33333333333,4.0,0.0
Kjempebra,3.0,2.33333333333,3.0,1.0
meint,1.0,9.0,0.0,0.0
laalalalala,1.0,1.0,1.0,1.0
trukj,1.0,2.0,1.0,0.0
racerbil,14.0,4.57142857143,11.0,2.0
ânt,1.0,6.0,0.0,0.0
snedi,2.0,12.5,1.0,0.0
tykle,2.0,3.5,1.0,0.0
lørdagsgodtpose,1.0,6.0,1.0,0.0
løp,8.0,4.75,5.0,0.0
gang,128.0,8.9296875,47.0,0.0
påskepepperkaker,1.0,3.0,1.0,0.0
sjampanje,3.0,5.33333333333,1.0,0.0
Ennå,5.0,4.6,0.0,0.0
traktorvideo,1.0,9.0,0.0,0.0
mikrofona,2.0,8.0,1.0,0.0
utanpå,2.0,4.5,2.0,0.0
pår,2.0,3.0,0.0,0.0
stabla,1.0,6.0,0.0,0.0
leverpostein,1.0,1.0,1.0,1.0
tomlan,1.0,15.0,0.0,0.0
tuti,1.0,6.0,1.0,0.0
borsten,2.0,3.5,1.0,1.0
loffaloffaloffa,1.0,4.0,0.0,0.0
tute,2.0,10.0,0.0,0.0
eeee,13.0,1.53846153846,10.0,9.0
melding,3.0,12.0,0.0,0.0
peiling,1.0,5.0,1.0,0.0
kirke,3.0,8.33333333333,1.0,0.0
tutt,11.0,5.27272727273,7.0,0.0
skuter,1.0,4.0,1.0,0.0
skygge,1.0,12.0,0.0,0.0
løpt,1.0,5.0,1.0,0.0
uæææh,1.0,1.0,1.0,1.0
på-,4.0,4.0,4.0,0.0
forsiden,1.0,12.0,0.0,0.0
husspå,4.0,8.5,1.0,0.0
boenhet,1.0,29.0,0.0,0.0
bygge,71.0,4.98591549296,4.0,0.0
Baktus-sangen,1.0,5.0,1.0,0.0
kortet,2.0,15.5,0.0,0.0
uuuuuuuu,2.0,1.0,2.0,2.0
