word,word_count,mean_sent_length,final_count,solo_count
Dobbin,1.0,4.0,0.0,0.0
snickar+bo,1.0,2.0,1.0,0.0
gåx,28.0,6.89285714286,1.0,0.0
Toyota,18.0,3.27777777778,14.0,3.0
halkax,1.0,6.0,0.0,0.0
luta,4.0,7.0,0.0,0.0
Antons,4.0,4.0,0.0,0.0
makaroner,10.0,5.7,2.0,1.0
kronto+bil,1.0,2.0,1.0,0.0
pekfingret,1.0,7.0,1.0,0.0
blåsa,36.0,6.02777777778,9.0,0.0
polis+bilen,8.0,11.875,5.0,1.0
gull+regn,1.0,3.0,1.0,0.0
blåse,1.0,4.0,0.0,0.0
mätt,13.0,5.30769230769,8.0,0.0
sölit,2.0,5.5,1.0,0.0
räck,1.0,2.0,1.0,0.0
uhu,4.0,1.0,4.0,4.0
Bellis,2.0,1.0,2.0,2.0
blåst,2.0,6.0,1.0,0.0
Ia,2.0,4.0,0.0,0.0
dududut,1.0,1.0,1.0,1.0
svans,27.0,7.14814814815,13.0,0.0
behö-er,1.0,3.0,0.0,0.0
ända,30.0,7.23333333333,1.0,0.0
kill,2.0,3.0,2.0,0.0
böck,1.0,5.0,1.0,0.0
kilo,1.0,11.0,0.0,0.0
kila,1.0,35.0,0.0,0.0
skäller,8.0,6.25,1.0,0.0
bryggan,3.0,4.33333333333,1.0,0.0
leta,70.0,7.32857142857,15.0,0.0
starke,3.0,5.0,0.0,0.0
skönare,1.0,12.0,0.0,0.0
maskarna,4.0,11.75,1.0,0.0
pallen,21.0,7.61904761905,9.0,0.0
ände,1.0,7.0,0.0,0.0
rörit,2.0,11.0,0.0,0.0
rosa,13.0,6.92307692308,8.0,0.0
blod,4.0,6.75,2.0,0.0
hind,1.0,4.0,0.0,0.0
hink,4.0,8.0,2.0,0.0
bryr,4.0,6.5,1.0,0.0
blom,1.0,1.0,1.0,1.0
bryt,1.0,3.0,0.0,0.0
sopp+skål,1.0,7.0,1.0,0.0
körde,55.0,7.89090909091,10.0,0.0
mesta,2.0,5.0,1.0,0.0
skalet,10.0,7.3,6.0,0.0
gräva,21.0,7.19047619048,4.0,0.0
kille,3.0,3.0,1.0,0.0
olycka,1.0,7.0,0.0,0.0
killa,3.0,4.33333333333,1.0,1.0
vevade,1.0,15.0,0.0,0.0
sådan,19.0,9.89473684211,6.0,0.0
förrän,4.0,12.5,1.0,0.0
grävt,2.0,8.0,0.0,0.0
staketet,24.0,9.66666666667,10.0,0.0
skrapa,3.0,8.33333333333,0.0,0.0
Luddes,1.0,7.0,0.0,0.0
snori,3.0,3.66666666667,3.0,0.0
Pia,1.0,4.0,0.0,0.0
oä,1.0,4.0,1.0,0.0
glass+bil,2.0,7.5,0.0,0.0
häå,1.0,1.0,1.0,1.0
hää,20.0,1.75,16.0,16.0
tann+kräm,1.0,4.0,1.0,0.0
staketen,2.0,25.0,0.0,0.0
dett,1.0,19.0,0.0,0.0
chokla,18.0,6.72222222222,4.0,2.0
transport+skydd,1.0,10.0,0.0,0.0
apelsin,7.0,4.0,4.0,1.0
Lönneberga,1.0,5.0,1.0,0.0
Ellen,1.0,6.0,0.0,0.0
dära,1.0,9.0,0.0,0.0
manarna,1.0,7.0,1.0,0.0
porten,1.0,3.0,0.0,0.0
sitte,8.0,7.75,0.0,0.0
redit,1.0,9.0,0.0,0.0
sitta,574.0,7.45470383275,63.0,1.0
blodet,2.0,5.0,2.0,0.0
Rickard,1.0,1.0,1.0,1.0
bad+rocken,1.0,16.0,0.0,0.0
legat,6.0,12.5,0.0,0.0
gräs+hoppa,2.0,3.5,2.0,0.0
ingenstans,5.0,5.2,2.0,1.0
skydden,1.0,2.0,1.0,0.0
sjuk+hus,12.0,7.83333333333,6.0,0.0
denna,93.0,7.04301075269,18.0,2.0
åby+lund,2.0,10.5,0.0,0.0
far+mors,23.0,6.13043478261,3.0,0.0
lyft+kranar,1.0,4.0,0.0,0.0
väv+stol,1.0,2.0,1.0,0.0
gotte+gru,1.0,7.0,0.0,0.0
klara,13.0,9.30769230769,4.0,0.0
sön+dagar,2.0,13.5,1.0,0.0
Musse_pusslet,1.0,3.0,1.0,0.0
tassar,8.0,6.0,5.0,0.0
träffas,1.0,8.0,1.0,0.0
om,1719.0,9.00232693426,103.0,1.0
Pigg_ballongerna,1.0,9.0,1.0,0.0
häs,1.0,7.0,0.0,0.0
här,4594.0,7.8147583805,1279.0,54.0
träffat,9.0,6.77777777778,2.0,0.0
här+i,3.0,6.0,2.0,0.0
jeep,34.0,6.35294117647,23.0,0.0
regn+båge,3.0,10.6666666667,0.0,0.0
träffax,14.0,7.07142857143,0.0,0.0
ved+boden,1.0,4.0,1.0,0.0
oa,2.0,2.0,1.0,1.0
gäst,1.0,9.0,0.0,0.0
jättefin,2.0,7.0,1.0,0.0
kyckling+kött,2.0,2.5,2.0,1.0
träffad,1.0,10.0,0.0,0.0
gäss,6.0,3.66666666667,4.0,0.0
skär+brädan,3.0,7.66666666667,1.0,0.0
parkeringsruta,1.0,10.0,0.0,0.0
spelen,1.0,16.0,0.0,0.0
häh,3.0,4.66666666667,1.0,1.0
ähhh,1.0,4.0,0.0,0.0
lyft+kran,7.0,11.1428571429,4.0,0.0
snurrar,48.0,6.4375,13.0,0.0
snurrat,4.0,7.5,1.0,1.0
rakar,1.0,12.0,0.0,0.0
förlåt,9.0,2.88888888889,5.0,4.0
snurrax,2.0,4.5,0.0,0.0
gara,2.0,12.0,0.0,0.0
Otti,2.0,5.0,1.0,1.0
knipsa,1.0,4.0,0.0,0.0
sälja,1.0,13.0,0.0,0.0
jul+traktor,1.0,6.0,0.0,0.0
förresten,16.0,8.3125,8.0,0.0
trean,1.0,9.0,0.0,0.0
fot+creme,1.0,5.0,1.0,0.0
snurran,1.0,5.0,1.0,0.0
Rosi,2.0,3.5,1.0,0.0
bärgnings+bilen,10.0,9.6,2.0,0.0
ap+mamma,1.0,7.0,0.0,0.0
pann+kaks+smet,1.0,3.0,1.0,0.0
pappå,1.0,9.0,0.0,0.0
spö-t,1.0,6.0,0.0,0.0
tåg+bana,9.0,7.22222222222,7.0,0.0
ehn,1.0,5.0,1.0,0.0
ehm,1.0,11.0,0.0,0.0
fårens,1.0,3.0,0.0,0.0
skit+fort,1.0,2.0,1.0,0.0
ställ,14.0,7.57142857143,0.0,0.0
lärt,13.0,7.30769230769,0.0,0.0
gamla+mor+mor,1.0,1.0,1.0,1.0
smutset,1.0,4.0,1.0,0.0
jum,2.0,3.0,1.0,1.0
fyran,1.0,5.0,0.0,0.0
Musse,36.0,5.47222222222,3.0,2.0
kräkra,1.0,3.0,0.0,0.0
paddlande,1.0,3.0,0.0,0.0
tomtarnas,1.0,4.0,0.0,0.0
barbie+häst,8.0,5.875,6.0,0.0
krånglit,5.0,3.6,4.0,0.0
Flyinge,1.0,7.0,1.0,0.0
grön+saker,2.0,5.0,2.0,1.0
kammas,2.0,4.5,0.0,0.0
kammar,2.0,7.5,0.0,0.0
Kalle_pusslet,1.0,11.0,1.0,0.0
kammat,3.0,11.3333333333,0.0,0.0
Astas,1.0,4.0,0.0,0.0
utom+hus,3.0,3.33333333333,3.0,1.0
pen,1.0,29.0,0.0,0.0
trast,1.0,5.0,1.0,0.0
rosen,1.0,4.0,1.0,0.0
kavla,15.0,5.86666666667,5.0,1.0
pappa,833.0,6.95918367347,181.0,7.0
Annika,18.0,6.77777777778,7.0,1.0
dock+skåpet,1.0,15.0,1.0,0.0
trasa,1.0,16.0,0.0,0.0
ovanför,1.0,2.0,1.0,0.0
säckarna,1.0,13.0,0.0,0.0
plåten,5.0,11.2,1.0,0.0
trasi,12.0,4.83333333333,7.0,0.0
känningar,1.0,3.0,1.0,0.0
bredare,1.0,5.0,1.0,0.0
dans+gymnastik,1.0,7.0,1.0,0.0
mösser,1.0,8.0,0.0,0.0
stackers,1.0,38.0,0.0,0.0
hmm,3385.0,1.54446085672,2978.0,2961.0
lysa,2.0,5.5,1.0,0.0
tamburen,1.0,5.0,1.0,0.0
Cleo,4.0,7.75,2.0,0.0
klorna,1.0,4.0,1.0,0.0
ratten,10.0,5.9,6.0,0.0
mössen,5.0,8.8,2.0,0.0
rimmen,1.0,12.0,0.0,0.0
all,22.0,8.54545454545,0.0,0.0
pratade,2.0,9.5,0.0,0.0
ptj,1.0,14.0,0.0,0.0
litemera,6.0,6.0,2.0,0.0
nyckel+piger,1.0,11.0,0.0,0.0
racketar,1.0,5.0,1.0,0.0
in+uti,3.0,9.0,1.0,0.0
Pruttfia,1.0,7.0,1.0,0.0
halm+bal,1.0,1.0,1.0,1.0
grön+saks+restaurang,1.0,8.0,0.0,0.0
dinosaurerna,1.0,3.0,0.0,0.0
blups,1.0,1.0,1.0,1.0
skvätter,17.0,5.47058823529,5.0,0.0
program,1.0,7.0,0.0,0.0
cykeln,33.0,9.33333333333,17.0,0.0
kvar,117.0,7.88034188034,55.0,0.0
tallens,1.0,9.0,0.0,0.0
fax,1.0,7.0,0.0,0.0
började,4.0,6.5,1.0,0.0
litet,79.0,8.29113924051,3.0,0.0
solen,52.0,5.86538461538,20.0,2.0
far,9.0,7.66666666667,3.0,0.0
gällt,1.0,14.0,0.0,0.0
fat,4.0,11.5,0.0,0.0
starkt,5.0,6.4,2.0,0.0
studsax,1.0,2.0,1.0,0.0
inom+hus,1.0,1.0,1.0,1.0
stekte,1.0,14.0,0.0,0.0
bubbler,2.0,16.0,0.0,0.0
linglånga,3.0,4.33333333333,1.0,0.0
prickig,1.0,8.0,0.0,0.0
liten,615.0,7.76422764228,55.0,0.0
djupare,1.0,4.0,0.0,0.0
choklad,20.0,5.45,11.0,5.0
choklan,2.0,4.0,2.0,0.0
polis+station,1.0,7.0,0.0,0.0
flick,1.0,2.0,1.0,0.0
häxorna,5.0,5.8,2.0,0.0
motor+stopp,3.0,14.0,0.0,0.0
hitta,74.0,8.14864864865,3.0,0.0
haar,1.0,7.0,0.0,0.0
mull+toa,1.0,4.0,1.0,0.0
Maniol,1.0,3.0,1.0,0.0
såatt,1.0,10.0,0.0,0.0
akta,94.0,5.6170212766,8.0,5.0
ryckt,1.0,13.0,0.0,0.0
haan,1.0,13.0,0.0,0.0
Oskars,1.0,6.0,0.0,0.0
bad+borsten,1.0,2.0,1.0,0.0
låssas+kaffet,1.0,8.0,0.0,0.0
smet,2.0,4.0,0.0,0.0
snäcka,11.0,5.36363636364,7.0,0.0
gung,2.0,4.5,1.0,1.0
sul,1.0,1.0,1.0,1.0
sur,1.0,6.0,1.0,0.0
små+båtar,1.0,1.0,1.0,1.0
dedidu,1.0,1.0,1.0,1.0
strutisar,1.0,1.0,1.0,1.0
hjärnorna,1.0,1.0,1.0,1.0
raket,5.0,5.2,2.0,0.0
tann+borsten,1.0,6.0,1.0,0.0
röken,6.0,7.33333333333,2.0,0.0
manunmanananana,1.0,1.0,1.0,1.0
låssas+tomten,1.0,8.0,0.0,0.0
bassäng,7.0,4.28571428571,4.0,0.0
ordentlit,23.0,7.60869565217,11.0,0.0
åppalanta,1.0,1.0,1.0,1.0
toffeln,2.0,4.5,1.0,0.0
röker,4.0,5.75,0.0,0.0
myra,7.0,8.0,4.0,0.0
snut,2.0,5.0,1.0,0.0
stickorna,3.0,9.66666666667,1.0,0.0
skitsnygg,1.0,5.0,0.0,0.0
bajsa,6.0,8.66666666667,2.0,0.0
benbuve,3.0,5.66666666667,1.0,0.0
semester,5.0,12.2,2.0,0.0
fram+benen,1.0,12.0,1.0,0.0
smak,1.0,7.0,1.0,0.0
smal,3.0,7.66666666667,2.0,0.0
nääj,13.0,3.84615384615,4.0,4.0
tutti,1.0,8.0,0.0,0.0
gräver,21.0,7.95238095238,5.0,0.0
tutte,1.0,1.0,1.0,1.0
Spanien,18.0,7.83333333333,12.0,0.0
snäcker,1.0,12.0,1.0,0.0
promead,1.0,5.0,0.0,0.0
alltid,2.0,9.0,0.0,0.0
glas,10.0,6.9,6.0,0.0
bygg,4.0,6.5,0.0,0.0
börjas,1.0,2.0,0.0,0.0
stick,3.0,6.0,0.0,0.0
tibaka,1.0,6.0,0.0,0.0
flak,6.0,8.83333333333,4.0,0.0
sommar+avslutning,1.0,6.0,1.0,0.0
humd,1.0,4.0,1.0,0.0
v,36.0,8.02777777778,4.0,1.0
pony,1.0,6.0,0.0,0.0
randig,2.0,10.5,1.0,0.0
randia,1.0,4.0,1.0,0.0
kastax,11.0,5.0,0.0,0.0
hnhnhn,1.0,9.0,0.0,0.0
näää,1.0,1.0,1.0,1.0
Ape_Kalle,16.0,5.75,7.0,0.0
ihåg,394.0,8.58883248731,44.0,0.0
kapp+säck,1.0,5.0,1.0,0.0
jåm,1.0,9.0,0.0,0.0
förr,5.0,7.6,1.0,0.0
förs,1.0,8.0,0.0,0.0
taget,11.0,9.90909090909,7.0,0.0
konstigt,10.0,8.0,4.0,1.0
bäbins,1.0,19.0,0.0,0.0
konstiga,3.0,11.0,0.0,0.0
före,6.0,8.5,0.0,0.0
kexen,1.0,4.0,0.0,0.0
varsegod,3.0,1.0,3.0,3.0
Tegner,1.0,4.0,1.0,0.0
regnax,2.0,5.0,0.0,0.0
igel+k,1.0,17.0,0.0,0.0
kexet,9.0,5.44444444444,7.0,0.0
Linus,4.0,5.5,1.0,0.0
aprikos+kräm,3.0,6.66666666667,2.0,0.0
smör+knivar,1.0,14.0,0.0,0.0
där+borta,2.0,8.0,0.0,0.0
allti,16.0,10.375,1.0,0.0
allts,1.0,6.0,0.0,0.0
vinter+pu,1.0,6.0,1.0,0.0
Veronika,9.0,7.0,4.0,0.0
skelettet,1.0,4.0,1.0,0.0
källarn,2.0,10.5,2.0,0.0
lyder,1.0,17.0,0.0,0.0
lånar,2.0,7.5,0.0,0.0
katt+unge,6.0,9.33333333333,1.0,0.0
källare,1.0,5.0,0.0,0.0
handlax,7.0,5.85714285714,1.0,0.0
lånax,3.0,5.33333333333,0.0,0.0
axi+hjort,1.0,8.0,1.0,0.0
Peugot,3.0,3.66666666667,3.0,1.0
festisen,1.0,7.0,1.0,0.0
styret,3.0,7.66666666667,2.0,0.0
vifta,4.0,15.75,0.0,0.0
ny+fiken,1.0,10.0,0.0,0.0
käck,1.0,17.0,0.0,0.0
vin+bärs+snäcka,1.0,7.0,0.0,0.0
vingen,4.0,6.0,1.0,0.0
Lagan,1.0,9.0,0.0,0.0
sockarna,1.0,13.0,0.0,0.0
grepen,1.0,18.0,0.0,0.0
lödder,3.0,8.0,1.0,0.0
kaffe+servis,1.0,4.0,1.0,0.0
ryker,9.0,8.66666666667,1.0,0.0
hand+dukarna,1.0,9.0,0.0,0.0
brygga,1.0,10.0,0.0,0.0
så+maskin,3.0,6.66666666667,3.0,0.0
gössel,4.0,5.25,2.0,0.0
dåå,3.0,4.66666666667,2.0,0.0
sand+lådan,8.0,7.625,7.0,0.0
pirater,2.0,4.0,0.0,0.0
ringar,3.0,5.66666666667,1.0,0.0
mamma+fjärilen,1.0,1.0,1.0,1.0
nåka,1.0,5.0,0.0,0.0
piraten,1.0,5.0,0.0,0.0
cement+blandare,1.0,8.0,1.0,0.0
stenar,13.0,6.53846153846,7.0,0.0
god+saker,1.0,4.0,1.0,0.0
känguruns,2.0,5.0,0.0,0.0
jahapp,1.0,1.0,1.0,1.0
shampo,7.0,5.42857142857,3.0,0.0
postm,1.0,5.0,0.0,0.0
kofta,3.0,7.66666666667,1.0,0.0
tippar,7.0,5.42857142857,0.0,0.0
kvinna,5.0,9.4,2.0,0.0
tippax,1.0,6.0,0.0,0.0
poliser,3.0,8.66666666667,1.0,0.0
saltet,2.0,7.0,1.0,0.0
väldigt,2.0,14.0,0.0,0.0
översatt,1.0,9.0,0.0,0.0
sjöhästen,1.0,3.0,1.0,0.0
hjul+spåren,1.0,18.0,0.0,0.0
flyg+plan,100.0,6.16,59.0,5.0
polisen,15.0,6.13333333333,4.0,1.0
faller,3.0,11.6666666667,0.0,0.0
glasrutan,1.0,11.0,0.0,0.0
bärgnings+bils+affären,1.0,1.0,1.0,1.0
dås,1.0,7.0,0.0,0.0
brud+näbb,3.0,9.0,1.0,0.0
troll+familj,1.0,7.0,1.0,0.0
dunder+honung,1.0,11.0,1.0,0.0
dräkten,2.0,9.5,0.0,0.0
snopp,2.0,8.5,2.0,0.0
sås,14.0,6.78571428571,7.0,1.0
sår,4.0,5.5,0.0,0.0
dina,86.0,7.55813953488,5.0,0.0
feen,3.0,6.33333333333,1.0,0.0
skojis,1.0,5.0,1.0,0.0
skojit,14.0,7.14285714286,8.0,0.0
far+bröder,4.0,8.0,2.0,0.0
såg,209.0,7.64593301435,9.0,0.0
blann,1.0,7.0,0.0,0.0
mat+skålen,1.0,6.0,0.0,0.0
Axel,2.0,5.5,0.0,0.0
såa,1.0,1.0,1.0,1.0
turas,2.0,6.0,0.0,0.0
skojia,1.0,3.0,0.0,0.0
Bosse,1.0,1.0,1.0,1.0
bonn+gård,3.0,11.6666666667,1.0,0.0
vansinnit,1.0,17.0,1.0,0.0
stort,42.0,7.16666666667,5.0,0.0
nian,3.0,4.0,2.0,0.0
bzzz,1.0,5.0,1.0,0.0
björn+familjen,1.0,2.0,1.0,0.0
storm,1.0,21.0,0.0,0.0
dvärgarna,1.0,4.0,1.0,0.0
stora,185.0,7.83243243243,19.0,2.0
pållarna,3.0,2.66666666667,2.0,1.0
böcker,15.0,7.6,8.0,0.0
mån+da,2.0,7.5,0.0,0.0
världens,1.0,7.0,0.0,0.0
Malin,3.0,5.0,2.0,0.0
schu,1.0,24.0,0.0,0.0
bäby+dockernas,1.0,5.0,0.0,0.0
siffra,1.0,9.0,0.0,0.0
måsen,1.0,4.0,1.0,0.0
bräda,1.0,6.0,1.0,0.0
brum+cykel,2.0,1.5,2.0,1.0
direkt,3.0,8.66666666667,1.0,0.0
barbie+bäbis,1.0,2.0,1.0,0.0
lillgrisen,1.0,3.0,1.0,0.0
paketet,35.0,7.51428571429,17.0,0.0
dans,20.0,3.05,9.0,0.0
stall,14.0,7.21428571429,5.0,0.0
teve,4.0,7.25,3.0,0.0
vatten+pöl,5.0,7.6,4.0,0.0
dang,9.0,3.33333333333,6.0,1.0
säkerhets+bälte,7.0,11.2857142857,0.0,0.0
tvätt+ställ,1.0,5.0,1.0,0.0
mysli,5.0,9.6,1.0,0.0
nätt,1.0,5.0,0.0,0.0
såå,172.0,1.27325581395,167.0,160.0
sälla,2.0,2.5,2.0,1.0
blad+lus+spray,1.0,3.0,1.0,0.0
dathan,1.0,1.0,1.0,1.0
enklast,1.0,5.0,0.0,0.0
bageri,1.0,16.0,0.0,0.0
röret,4.0,7.75,1.0,0.0
unge,3.0,4.66666666667,1.0,1.0
buff,3.0,3.0,1.0,0.0
trä+skor,1.0,5.0,1.0,0.0
lätt,31.0,8.58064516129,8.0,0.0
skidorna,1.0,12.0,0.0,0.0
skidor,2.0,8.5,1.0,0.0
huhu,12.0,1.08333333333,12.0,11.0
fåtölj,5.0,6.4,2.0,0.0
rutsch+kaner,1.0,15.0,0.0,0.0
bandet,8.0,8.125,1.0,0.0
rull+stol,1.0,4.0,0.0,0.0
voffvoff,1.0,3.0,0.0,0.0
tufftuff+tåget,4.0,4.25,4.0,0.0
stenarna,9.0,12.5555555556,0.0,0.0
täppa,1.0,9.0,0.0,0.0
glass+båt,1.0,4.0,0.0,0.0
coca+cola,12.0,4.16666666667,6.0,4.0
tills,4.0,8.25,0.0,0.0
gåsen,1.0,6.0,1.0,0.0
kalvar,1.0,2.0,1.0,0.0
Jo,1.0,1.0,1.0,1.0
Mitsubishin,1.0,2.0,1.0,0.0
skjutas,1.0,4.0,0.0,0.0
hojsan,1.0,1.0,1.0,1.0
woops,1.0,1.0,1.0,1.0
lek+backar,1.0,11.0,0.0,0.0
strö+bröd,2.0,13.0,0.0,0.0
hit,44.0,10.7727272727,12.0,0.0
förstod,4.0,7.25,0.0,0.0
förstog,9.0,5.77777777778,0.0,0.0
kranen,3.0,7.0,1.0,0.0
fattiga,1.0,10.0,0.0,0.0
jobbade,1.0,2.0,1.0,0.0
försöker,15.0,9.33333333333,2.0,0.0
him,1.0,6.0,0.0,0.0
tråki,2.0,7.0,1.0,0.0
jätte+länge,1.0,8.0,0.0,0.0
gafflarna,2.0,9.0,0.0,0.0
tank+bilen,1.0,9.0,1.0,0.0
jympa+klänning,1.0,10.0,0.0,0.0
bland,14.0,8.42857142857,0.0,0.0
bad+ringarna,1.0,5.0,1.0,0.0
ons+das,2.0,6.5,2.0,0.0
ogräs,5.0,10.0,3.0,0.0
medicinen,3.0,8.66666666667,1.0,0.0
skurk,1.0,3.0,1.0,0.0
dumt,20.0,6.85,12.0,0.0
fiska,2.0,5.0,1.0,0.0
igel+kotten,9.0,9.33333333333,3.0,0.0
Tove,1.0,4.0,1.0,0.0
aah,1.0,1.0,1.0,1.0
möta,2.0,10.0,0.0,0.0
påsk+hare,1.0,1.0,1.0,1.0
möte,1.0,13.0,0.0,0.0
arg,97.0,6.14432989691,39.0,2.0
umum,1.0,1.0,1.0,1.0
arm,11.0,8.0,5.0,0.0
tand+borstar,1.0,5.0,0.0,0.0
Lång,1.0,7.0,0.0,0.0
inge,32.0,7.46875,2.0,0.0
inga,143.0,6.26573426573,6.0,0.0
prickor,1.0,1.0,1.0,1.0
tänd+stickan,1.0,5.0,0.0,0.0
nålen,1.0,12.0,0.0,0.0
skumt,2.0,7.0,0.0,0.0
soli,2.0,7.0,0.0,0.0
apparaten,2.0,7.5,0.0,0.0
sola,4.0,7.25,0.0,0.0
vände,2.0,14.5,0.0,0.0
jätte+skön,1.0,6.0,1.0,0.0
vända,106.0,6.92452830189,4.0,0.0
palsternackan,1.0,6.0,0.0,0.0
väggarna,1.0,6.0,1.0,0.0
tryck+färg,1.0,9.0,0.0,0.0
ändrat,1.0,7.0,0.0,0.0
c,3.0,8.66666666667,2.0,0.0
ankan,46.0,4.78260869565,25.0,1.0
räcer+bana,5.0,6.4,4.0,0.0
sång+bok,1.0,4.0,1.0,0.0
Göteborg,11.0,6.18181818182,5.0,1.0
Hilda,8.0,9.0,0.0,0.0
alldeles,149.0,7.53020134228,1.0,0.0
ankas,2.0,4.0,0.0,0.0
räknax,1.0,11.0,0.0,0.0
Bo,1.0,8.0,0.0,0.0
borta,259.0,6.46332046332,156.0,8.0
räknar,12.0,6.5,0.0,0.0
vidare,15.0,9.0,8.0,0.0
räknat,1.0,6.0,0.0,0.0
jåha,1.0,5.0,0.0,0.0
göra,1267.0,6.69218626677,445.0,1.0
mʔm,4.0,1.0,4.0,4.0
målad,2.0,8.0,0.0,0.0
slott,7.0,8.0,5.0,0.0
skramlar,1.0,6.0,1.0,0.0
spexar,1.0,15.0,0.0,0.0
duk,11.0,9.63636363636,2.0,1.0
gupp,1.0,12.0,0.0,0.0
dum,27.0,8.7037037037,10.0,1.0
pojk+glassar,1.0,6.0,1.0,0.0
pu,3.0,4.66666666667,1.0,1.0
skrev,1.0,3.0,1.0,0.0
axlarna,1.0,12.0,0.0,0.0
due,1.0,1.0,1.0,1.0
hoohoo,4.0,1.0,4.0,4.0
spikade,2.0,8.0,0.0,0.0
hand+väska,1.0,9.0,1.0,0.0
sotare,1.0,9.0,0.0,0.0
länges,1.0,9.0,1.0,0.0
skrek,4.0,7.25,0.0,0.0
byxor,16.0,5.8125,6.0,1.0
pi,4.0,10.5,0.0,0.0
dut,1.0,4.0,0.0,0.0
duu,17.0,1.82352941176,14.0,14.0
elefanter,9.0,4.22222222222,5.0,2.0
antenn,1.0,6.0,1.0,0.0
kliver,2.0,10.0,1.0,0.0
Emi,1.0,4.0,0.0,0.0
räfsa,1.0,5.0,0.0,0.0
nehe,1.0,5.0,0.0,0.0
plattorna,1.0,20.0,0.0,0.0
publiken,1.0,6.0,1.0,0.0
bond+gård,6.0,7.16666666667,2.0,0.0
elefanten,69.0,6.10144927536,36.0,8.0
sko,20.0,5.05,11.0,0.0
brann+bilarna,1.0,7.0,0.0,0.0
stolen,101.0,7.25742574257,49.0,2.0
banga,2.0,2.0,2.0,1.0
vällingen,2.0,3.5,1.0,0.0
bojen,3.0,3.0,2.0,1.0
jåhå,1.0,1.0,1.0,1.0
nappen,10.0,7.5,3.0,1.0
ris,9.0,7.66666666667,6.0,1.0
Tim,16.0,5.0625,10.0,0.0
gråter,19.0,6.0,4.0,0.0
små+bilar,2.0,4.0,2.0,0.0
Tjörn,6.0,5.0,4.0,1.0
jul+granen,5.0,6.0,2.0,0.0
tavla,6.0,8.33333333333,2.0,1.0
duä,1.0,22.0,0.0,0.0
maskinerna,3.0,10.0,0.0,0.0
pä,1.0,11.0,0.0,0.0
på,4637.0,8.28790166056,282.0,5.0
två+års+dagen,2.0,8.5,0.0,0.0
nalle+björnens,1.0,5.0,0.0,0.0
roligt,6.0,6.5,3.0,0.0
cement,2.0,14.5,0.0,0.0
nehä,9.0,3.0,7.0,7.0
bus+ungar,1.0,3.0,1.0,0.0
knack,11.0,2.0,7.0,2.0
roliga,2.0,5.5,0.0,0.0
tänd+sticka,3.0,4.66666666667,2.0,0.0
vår+känsla,1.0,5.0,0.0,0.0
sjunga,69.0,6.4347826087,16.0,0.0
teckning,3.0,8.33333333333,2.0,0.0
kyrkans,4.0,10.5,0.0,0.0
bokstäver,1.0,7.0,0.0,0.0
ledit,1.0,4.0,0.0,0.0
rosslar,1.0,9.0,0.0,0.0
dagiset,1.0,13.0,1.0,0.0
nyckeln,7.0,6.14285714286,3.0,0.0
slarvi,1.0,7.0,0.0,0.0
modiga,1.0,6.0,0.0,0.0
hnhnja,1.0,1.0,1.0,1.0
pickpickpick,1.0,1.0,1.0,1.0
skall,2.0,7.0,0.0,0.0
gubbar,20.0,6.2,12.0,3.0
namnen,1.0,2.0,1.0,0.0
spricka,1.0,13.0,0.0,0.0
jätte+kul,3.0,6.33333333333,1.0,0.0
kritor,8.0,2.875,7.0,1.0
skala,3.0,6.0,0.0,0.0
kladdax,1.0,3.0,0.0,0.0
lekparken,1.0,8.0,1.0,0.0
maskeraden,1.0,6.0,1.0,0.0
kladdat,1.0,8.0,0.0,0.0
kladdar,3.0,9.66666666667,2.0,0.0
simmade,5.0,4.6,3.0,0.0
stolar,3.0,4.66666666667,2.0,0.0
plasta,1.0,19.0,0.0,0.0
kalsonger,4.0,4.5,3.0,1.0
exakt,1.0,8.0,0.0,0.0
Prusiluskan,9.0,3.22222222222,4.0,3.0
snigel+hus,1.0,3.0,1.0,0.0
ponny+hästarna,1.0,9.0,1.0,0.0
hittar,124.0,7.68548387097,2.0,0.0
hittat,16.0,7.9375,3.0,0.0
tvätt+lappen,1.0,4.0,1.0,0.0
smittade,1.0,4.0,1.0,0.0
hittax,59.0,5.96610169492,1.0,0.0
kryckan,2.0,7.0,0.0,0.0
bör,1.0,7.0,0.0,0.0
Syrsa,2.0,7.5,2.0,0.0
katt+ungen,7.0,7.0,2.0,0.0
håll,30.0,8.43333333333,6.0,0.0
rått+fälla,1.0,7.0,1.0,0.0
kammarna,1.0,4.0,1.0,0.0
lappa,1.0,4.0,1.0,0.0
mede,1.0,7.0,0.0,0.0
kurrar,1.0,16.0,0.0,0.0
fungera,2.0,5.5,2.0,0.0
soppa,5.0,6.6,2.0,0.0
t_v,29.0,7.75862068966,21.0,0.0
smälte,1.0,22.0,0.0,0.0
swimming+pool,1.0,1.0,1.0,1.0
gråta,1.0,7.0,0.0,0.0
sadeln,6.0,5.33333333333,3.0,0.0
fjällen,1.0,10.0,0.0,0.0
dudududu,1.0,1.0,1.0,1.0
skylt,10.0,8.0,6.0,0.0
trilla,3.0,9.66666666667,0.0,0.0
spagetti,8.0,5.25,5.0,1.0
go+natt+saga,2.0,8.5,0.0,0.0
ponni+hästarna,5.0,8.0,3.0,0.0
jätte+oljud,1.0,4.0,0.0,0.0
mjaä,1.0,12.0,0.0,0.0
