word,word_count,mean_sent_length,final_count,solo_count
piccinine,2.0,5.0,0.0,0.0
buttata,18.0,6.11111111111,4.0,0.0
piccinina,10.0,3.6,8.0,2.0
buttati,15.0,6.46666666667,3.0,0.0
piccinino,26.0,6.07692307692,14.0,2.0
buttato,33.0,7.72727272727,4.0,0.0
piccinini,4.0,4.0,4.0,0.0
Mirella,1.0,6.0,0.0,0.0
salutato,2.0,8.0,0.0,0.0
sedie,16.0,6.6875,10.0,0.0
livornese,2.0,6.0,0.0,0.0
sedia,57.0,8.0701754386,36.0,3.0
usare,2.0,9.0,0.0,0.0
scapaccione,1.0,9.0,1.0,0.0
persona,4.0,17.0,2.0,0.0
persone,24.0,13.9166666667,10.0,0.0
clacson,2.0,9.0,0.0,0.0
cespuglino,4.0,5.0,2.0,0.0
fecero,8.0,4.25,6.0,0.0
novitá,2.0,6.0,0.0,0.0
Carlotta,12.0,7.16666666667,8.0,0.0
veder,2.0,9.0,0.0,0.0
finalmente,11.0,7.27272727273,2.0,0.0
fantasmi,4.0,9.5,0.0,0.0
olivo,6.0,9.33333333333,0.0,0.0
ecchede,2.0,1.0,2.0,2.0
bonavventura,10.0,5.0,6.0,0.0
piovere,5.0,8.0,1.0,0.0
cretinino,1.0,5.0,0.0,0.0
occhietti,6.0,4.83333333333,4.0,0.0
rose,2.0,7.0,0.0,0.0
buffoncella,2.0,2.0,2.0,0.0
benissimo,13.0,6.0,4.0,2.0
cominciano,2.0,19.0,0.0,0.0
foglino,6.0,8.0,2.0,0.0
pannolone,4.0,11.0,2.0,0.0
stanghette,2.0,15.0,0.0,0.0
catarro,2.0,13.0,0.0,0.0
strozzi,2.0,6.5,2.0,0.0
mano,232.0,9.56465517241,107.0,4.0
Tale,4.0,1.5,4.0,2.0
tanti,110.0,6.68181818182,26.0,10.0
risulta,1.0,7.0,0.0,0.0
tanto,195.0,9.25641025641,46.0,6.0
tanta,34.0,7.08823529412,8.0,0.0
sistemarli,2.0,17.0,0.0,0.0
galletti,6.0,7.33333333333,2.0,0.0
galletto,13.0,3.53846153846,9.0,0.0
finiamola,2.0,4.0,0.0,0.0
finische,2.0,2.0,1.0,0.0
grembiule,10.0,8.4,8.0,0.0
accorgi,2.0,11.0,0.0,0.0
prenderti,2.0,12.0,0.0,0.0
giocattolo,1.0,6.0,0.0,0.0
mossette,2.0,9.0,0.0,0.0
porta,291.0,8.92439862543,64.0,1.0
cercane,2.0,3.0,0.0,0.0
fammi,207.0,6.6231884058,0.0,0.0
arrivare,14.0,11.1428571429,0.0,0.0
muovilo,2.0,2.0,1.0,0.0
Bellaria,1.0,7.0,0.0,0.0
malandrini,2.0,2.0,2.0,0.0
malandrino,4.0,12.0,2.0,0.0
pastore,16.0,11.125,6.0,0.0
arrivederci,6.0,2.66666666667,4.0,2.0
faccende,2.0,7.0,2.0,0.0
anghio,4.0,3.0,2.0,2.0
chiudiamolo,2.0,4.0,0.0,0.0
oo,1.0,10.0,0.0,0.0
on,2.0,2.0,0.0,0.0
ok,4.0,7.0,4.0,0.0
oi,4.0,6.0,0.0,0.0
oh,938.0,4.39019189765,339.0,288.0
carrozza,8.0,8.0,8.0,0.0
culata,4.0,5.0,0.0,0.0
od,2.0,13.0,0.0,0.0
chiocciolina,2.0,10.0,0.0,0.0
scimmina,2.0,6.0,0.0,0.0
op,7.0,4.14285714286,4.0,0.0
Nicoletta,11.0,5.09090909091,6.0,0.0
gomme,4.0,16.0,0.0,0.0
costrizione,2.0,4.0,2.0,0.0
gara,6.0,10.0,2.0,0.0
affonda,4.0,10.5,2.0,0.0
soffoca,1.0,4.0,0.0,0.0
pullman,23.0,8.5652173913,11.0,0.0
risposto,8.0,6.25,4.0,0.0
orsacchiotto,19.0,5.05263157895,11.0,0.0
Biancaneve,15.0,9.13333333333,9.0,0.0
scri,2.0,5.0,2.0,0.0
ehm,28.0,4.57142857143,16.0,14.0
budo,1.0,4.0,1.0,0.0
ehi,11.0,5.36363636364,2.0,2.0
sposi,2.0,14.0,0.0,0.0
bucato,10.0,9.8,2.0,0.0
notato,2.0,7.0,2.0,0.0
sposo,6.0,7.66666666667,0.0,0.0
divertiti,2.0,17.0,0.0,0.0
divertito,2.0,6.0,0.0,0.0
burro,4.0,13.0,2.0,0.0
accidempoli,4.0,1.0,4.0,4.0
cena,6.0,7.16666666667,5.0,0.0
reggila,2.0,10.0,0.0,0.0
essercene,2.0,12.0,0.0,0.0
cagnolino,38.0,6.26315789474,17.0,3.0
cagnolini,14.0,8.57142857143,8.0,0.0
bomboniere,2.0,7.0,0.0,0.0
seggiola,74.0,10.027027027,34.0,4.0
tasti,1.0,17.0,1.0,0.0
spendi,4.0,12.0,0.0,0.0
spende,2.0,13.0,0.0,0.0
sull',30.0,6.06666666667,0.0,0.0
pappo,1.0,6.0,1.0,0.0
mosca,17.0,3.88235294118,13.0,0.0
somiglia,2.0,14.0,0.0,0.0
affatto,2.0,4.0,0.0,0.0
pappe,13.0,3.38461538462,9.0,2.0
pappa,417.0,7.12949640288,220.0,6.0
Birilla,20.0,5.6,10.0,2.0
ehè,4.0,4.0,2.0,2.0
ehé,2.0,1.0,2.0,2.0
topino,6.0,4.66666666667,4.0,0.0
dovrà,1.0,6.0,0.0,0.0
finale,1.0,4.0,0.0,0.0
Coop,3.0,3.66666666667,1.0,0.0
straccio,5.0,8.2,2.0,0.0
sullo,11.0,7.18181818182,0.0,0.0
sulla,231.0,9.64935064935,3.0,3.0
fiocchetto,2.0,8.0,0.0,0.0
sulle,37.0,7.67567567568,0.0,0.0
mente,8.0,9.25,4.0,0.0
mercoledà,2.0,7.0,2.0,0.0
fermano,2.0,18.0,0.0,0.0
curve,2.0,18.0,0.0,0.0
rimasti,6.0,3.33333333333,0.0,0.0
calla,2.0,1.0,2.0,2.0
callo,6.0,3.66666666667,2.0,2.0
carbo,2.0,2.0,2.0,0.0
all,2.0,1.0,2.0,2.0
ali,6.0,11.3333333333,0.0,0.0
monella,2.0,3.0,2.0,0.0
dise,2.0,16.0,0.0,0.0
alt,4.0,3.5,0.0,0.0
mamissa,2.0,8.0,0.0,0.0
monello,2.0,3.0,2.0,0.0
schifo,30.0,5.7,18.0,4.0
interazione,2.0,11.0,0.0,0.0
calpestare,1.0,4.0,1.0,0.0
lavoro,21.0,11.8095238095,4.0,0.0
lavori,9.0,4.66666666667,7.0,2.0
lavora,27.0,7.77777777778,10.0,6.0
l'appiccichi,1.0,2.0,0.0,0.0
far,116.0,9.61206896552,0.0,0.0
spumante,2.0,8.0,2.0,0.0
picchiamo,1.0,2.0,1.0,0.0
sono,2195.0,7.17175398633,465.0,3.0
prende,165.0,8.59393939394,18.0,0.0
fai,1490.0,6.77516778523,296.0,2.0
fan,2.0,3.0,0.0,0.0
fac,2.0,4.0,2.0,0.0
prendo,83.0,7.95180722892,16.0,2.0
prendi,229.0,7.39301310044,29.0,3.0
lavarle,1.0,8.0,0.0,0.0
volevamo,4.0,6.0,0.0,0.0
verrà,7.0,6.85714285714,2.0,0.0
quegli,11.0,10.0909090909,0.0,0.0
Carla,10.0,4.2,6.0,0.0
lavarla,2.0,4.0,1.0,0.0
Carlo,2.0,3.0,2.0,0.0
teh,2.0,5.0,0.0,0.0
alè,1.0,1.0,1.0,1.0
alé,16.0,2.875,12.0,10.0
tec,2.0,3.0,2.0,0.0
tee,2.0,3.0,2.0,0.0
deraglia,2.0,3.0,2.0,0.0
direi,4.0,11.25,1.0,0.0
passavano,4.0,4.5,0.0,0.0
coda,67.0,8.83582089552,22.0,2.0
impazzito,2.0,7.0,2.0,0.0
sua,102.0,9.53921568627,8.0,0.0
suo,94.0,9.67021276596,12.0,0.0
sul,304.0,8.52960526316,3.0,0.0
sui,37.0,14.1621621622,0.0,0.0
mmu,2.0,10.0,0.0,0.0
mostrandomi,1.0,9.0,0.0,0.0
potrei,2.0,9.0,0.0,0.0
sgrida,2.0,6.0,2.0,0.0
cappello,65.0,6.12307692308,37.0,2.0
Snorky,2.0,6.0,2.0,0.0
pantofole,2.0,2.0,2.0,0.0
cappelli,2.0,4.0,0.0,0.0
tazzina,20.0,6.7,10.0,0.0
tazzine,10.0,10.0,2.0,0.0
su',33.0,9.45454545455,0.0,0.0
parlava,3.0,4.66666666667,3.0,0.0
avessi,4.0,8.5,0.0,0.0
matrigna,1.0,2.0,1.0,0.0
sederino,11.0,5.90909090909,5.0,2.0
poche,4.0,4.5,0.0,0.0
mmi,1.0,6.0,0.0,0.0
picchia',4.0,5.5,2.0,0.0
abbandonare,2.0,9.0,0.0,0.0
settembre,6.0,4.66666666667,4.0,0.0
ambulanza,16.0,6.875,10.0,0.0
fidati,2.0,1.0,2.0,2.0
tutto,671.0,7.40387481371,155.0,18.0
tonde,2.0,3.0,0.0,0.0
tonda,10.0,9.0,2.0,0.0
tondo,23.0,11.347826087,8.0,0.0
fondo,38.0,7.21052631579,20.0,0.0
staccare,9.0,6.22222222222,5.0,0.0
tutta,229.0,9.4192139738,24.0,4.0
Paperone,1.0,7.0,0.0,0.0
leva',2.0,6.0,0.0,0.0
coperchio,12.0,5.25,7.0,0.0
propongo,2.0,12.0,0.0,0.0
sbarelli,2.0,1.0,2.0,2.0
lumachina,6.0,8.66666666667,2.0,0.0
chicchirà,2.0,2.0,2.0,0.0
ascoltare,2.0,11.0,2.0,0.0
correvi,4.0,7.5,0.0,0.0
correva,2.0,9.0,0.0,0.0
toccate,2.0,4.0,2.0,0.0
toccata,2.0,3.0,2.0,0.0
mirtilli,2.0,2.0,0.0,0.0
toccato,5.0,13.0,0.0,0.0
mostrami,1.0,3.0,0.0,0.0
corretto,2.0,18.0,0.0,0.0
goal,2.0,8.0,0.0,0.0
Vieni,1.0,3.0,0.0,0.0
staccata,3.0,7.33333333333,0.0,0.0
musica,18.0,8.72222222222,10.0,0.0
okay,1.0,7.0,0.0,0.0
principessa,2.0,5.0,0.0,0.0
patapom,2.0,1.0,2.0,2.0
guardaci,4.0,4.5,0.0,0.0
chiudono,10.0,8.4,5.0,2.0
tartaruga,49.0,5.79591836735,27.0,3.0
pazienza,12.0,8.16666666667,8.0,0.0
pupazzo,9.0,5.11111111111,5.0,2.0
davanti,43.0,8.25581395349,10.0,2.0
pupazzi,2.0,28.0,0.0,0.0
barba,17.0,6.0,8.0,0.0
feste,4.0,15.0,0.0,0.0
essere,74.0,9.98648648649,6.0,0.0
festa,21.0,11.9047619048,2.0,0.0
dorma,2.0,6.0,0.0,0.0
dorme,118.0,5.39830508475,68.0,21.0
grande,396.0,7.02272727273,175.0,6.0
dormi,7.0,3.0,2.0,1.0
grandi,51.0,8.56862745098,12.0,0.0
spiegaglielo,4.0,6.0,0.0,0.0
dormo,2.0,3.0,2.0,0.0
scimmione,14.0,4.71428571429,8.0,0.0
bèe,2.0,2.0,2.0,0.0
boingco,2.0,3.0,0.0,0.0
calessino,6.0,8.33333333333,2.0,0.0
raccontato,31.0,11.7741935484,4.0,0.0
agnello,4.0,4.0,2.0,2.0
Marco,46.0,6.95652173913,24.0,4.0
soffiate,4.0,3.5,0.0,0.0
sopra,258.0,9.12790697674,72.0,7.0
soffiati,6.0,3.33333333333,2.0,0.0
pedata,2.0,5.0,0.0,0.0
salutava,2.0,29.0,0.0,0.0
raccattati,2.0,3.0,2.0,0.0
infilaglieli,2.0,7.0,0.0,0.0
alberone,2.0,4.0,2.0,0.0
rigovernali,2.0,3.0,2.0,0.0
divertente,8.0,4.0,0.0,0.0
studiava,2.0,2.0,0.0,0.0
incontrario,1.0,3.0,0.0,0.0
pancina,18.0,8.44444444444,14.0,1.0
pancino,3.0,14.0,1.0,0.0
Raf,2.0,6.0,0.0,0.0
golosona,2.0,2.0,2.0,0.0
copertine,6.0,6.0,6.0,0.0
cinq,2.0,3.0,0.0,0.0
copertina,18.0,12.0,11.0,0.0
sgridiamo,6.0,2.66666666667,6.0,0.0
piccoline,30.0,9.86666666667,10.0,2.0
riconosci,45.0,4.91111111111,19.0,0.0
piccolina,102.0,8.19607843137,59.0,14.0
scomodo,2.0,8.0,0.0,0.0
piccolino,136.0,6.97058823529,58.0,11.0
piccolini,41.0,9.12195121951,19.0,0.0
metterti,6.0,5.16666666667,0.0,0.0
ciliegie,4.0,15.0,0.0,0.0
farfalle,2.0,2.0,0.0,0.0
schizzano,2.0,4.0,0.0,0.0
farfalla,15.0,3.8,13.0,2.0
nuove,11.0,5.36363636364,8.0,0.0
nuova,13.0,5.84615384615,11.0,0.0
significa,3.0,3.66666666667,2.0,0.0
p,2.0,3.0,2.0,0.0
vediamo,445.0,6.96404494382,68.0,35.0
scopina,5.0,3.4,5.0,0.0
nuovo,64.0,7.625,43.0,0.0
nuovi,18.0,7.22222222222,8.0,0.0
scolapiatti,6.0,7.33333333333,4.0,0.0
granellino,2.0,8.0,0.0,0.0
biscotti,40.0,8.0,22.0,0.0
arrabbia,10.0,9.2,0.0,0.0
pacchetti,2.0,6.0,2.0,0.0
pacchetto,2.0,3.0,2.0,0.0
spotobom,2.0,3.0,0.0,0.0
arrabbio,4.0,4.5,0.0,0.0
calzini,3.0,3.33333333333,2.0,0.0
calzino,3.0,5.33333333333,1.0,0.0
stagno,6.0,9.33333333333,2.0,0.0
credere,6.0,7.33333333333,2.0,0.0
ghiacciare,8.0,5.25,4.0,2.0
calzine,1.0,4.0,1.0,0.0
puntura,4.0,5.0,4.0,0.0
suonerò,1.0,8.0,0.0,0.0
slacciata,2.0,9.0,2.0,0.0
mettiglicelo,2.0,6.0,0.0,0.0
cenato,1.0,6.0,1.0,0.0
limali,2.0,2.0,2.0,0.0
frigo,54.0,9.42592592593,32.0,0.0
piattini,34.0,8.91176470588,17.0,0.0
salgono,2.0,22.0,0.0,0.0
piattino,44.0,8.43181818182,21.0,0.0
ritornata,1.0,2.0,1.0,0.0
correre,8.0,7.5,4.0,0.0
ritornati,3.0,5.66666666667,2.0,0.0
ochetta,5.0,3.6,3.0,0.0
cogliere,2.0,2.0,2.0,0.0
materassino,2.0,8.0,2.0,0.0
bocciata,2.0,3.0,0.0,0.0
sapendo,1.0,16.0,0.0,0.0
bravo,136.0,5.25,69.0,32.0
masticala,4.0,10.0,0.0,0.0
nonc'è,2.0,5.0,2.0,0.0
Paolo,6.0,2.66666666667,6.0,2.0
aspettate,2.0,3.0,0.0,0.0
poltrona,7.0,7.42857142857,6.0,0.0
Paola,23.0,4.78260869565,16.0,3.0
poltrone,2.0,8.0,0.0,0.0
cercavo,4.0,4.5,0.0,0.0
volavano,2.0,10.0,0.0,0.0
colorati,8.0,6.25,2.0,0.0
colorato,12.0,7.16666666667,8.0,0.0
colorata,3.0,5.33333333333,3.0,0.0
Rudy,12.0,4.5,6.0,0.0
colorate,2.0,2.0,2.0,0.0
prendono,7.0,10.8571428571,0.0,0.0
profumano,2.0,9.0,2.0,0.0
stiro,20.0,6.1,18.0,0.0
ruga,2.0,1.0,2.0,2.0
Jane,4.0,3.5,2.0,0.0
tetti,1.0,8.0,0.0,0.0
lasciale,2.0,9.0,0.0,0.0
tette,2.0,2.0,2.0,0.0
c'hai,24.0,7.16666666667,0.0,0.0
prepotente,1.0,5.0,0.0,0.0
faccio,209.0,7.88516746411,30.0,0.0
pieno,12.0,12.3333333333,2.0,0.0
adesso,220.0,6.38181818182,66.0,1.0
piena,6.0,4.66666666667,2.0,0.0
piene,4.0,17.0,0.0,0.0
faccia,32.0,8.0625,14.0,0.0
Dedi,2.0,4.0,2.0,0.0
bono,18.0,3.66666666667,14.0,4.0
puffino,2.0,4.0,0.0,0.0
spalancato,2.0,8.0,2.0,0.0
bufa,2.0,1.0,2.0,2.0
glugluglu,3.0,3.0,3.0,0.0
unisce,2.0,4.0,0.0,0.0
fresca,6.0,9.33333333333,0.0,0.0
asciugare,7.0,7.57142857143,1.0,0.0
fresco,8.0,7.25,2.0,0.0
trovarti,4.0,5.5,2.0,0.0
buonino,2.0,4.0,2.0,0.0
notava,2.0,14.0,0.0,0.0
Giuseppe,2.0,11.0,0.0,0.0
litigando,2.0,4.5,1.0,0.0
liberati,2.0,11.0,0.0,0.0
mucche,114.0,7.10526315789,48.0,6.0
annoia,2.0,7.0,0.0,0.0
mucchi,2.0,5.0,2.0,0.0
ridimmelo,2.0,9.0,0.0,0.0
muoveva,2.0,4.0,2.0,0.0
saponetta,6.0,4.66666666667,4.0,0.0
lenzuolo,4.0,7.75,0.0,0.0
bará,2.0,6.0,0.0,0.0
gnam,4.0,12.0,0.0,0.0
diventerà,1.0,4.0,0.0,0.0
coca+cola,1.0,7.0,0.0,0.0
pensa,13.0,15.6923076923,0.0,0.0
granchio,12.0,5.66666666667,10.0,0.0
l'elefante,4.0,4.75,0.0,0.0
favole,12.0,15.1666666667,6.0,0.0
tacchini,2.0,4.0,2.0,0.0
bff,2.0,1.0,2.0,2.0
permalosona,2.0,16.0,0.0,0.0
puniti,4.0,11.5,2.0,0.0
pinza,4.0,5.5,2.0,2.0
bambine,4.0,10.75,1.0,0.0
bambina,100.0,7.7,47.0,0.0
bambino,88.0,7.86363636364,42.0,0.0
prestati,2.0,25.0,0.0,0.0
rapiti,2.0,13.0,0.0,0.0
bambini,74.0,10.1891891892,28.0,0.0
amici,26.0,7.46153846154,10.0,0.0
amico,26.0,9.07692307692,8.0,0.0
dindi,8.0,6.75,6.0,0.0
chiacchierare,2.0,6.0,0.0,0.0
amica,9.0,6.66666666667,2.0,0.0
metta,3.0,8.33333333333,0.0,0.0
mette,559.0,8.28443649374,66.0,4.0
metti,673.0,7.61218424963,132.0,1.0
metto,234.0,7.0,29.0,2.0
avvertita,1.0,9.0,0.0,0.0
Quo,2.0,11.0,0.0,0.0
cicciotta,2.0,3.0,2.0,0.0
avventura,4.0,3.5,4.0,0.0
vedi,748.0,8.36764705882,286.0,41.0
arr,6.0,8.33333333333,4.0,0.0
sctsctct,2.0,5.0,0.0,0.0
eppure,6.0,8.0,0.0,0.0
granoturco,4.0,8.0,2.0,0.0
bare,2.0,2.0,2.0,0.0
schiacciamo,1.0,2.0,0.0,0.0
puffettino,2.0,7.0,0.0,0.0
spetta,21.0,10.619047619,2.0,2.0
orecchia,2.0,3.0,2.0,1.0
ciuccia,15.0,7.06666666667,4.0,0.0
coprirgli,1.0,8.0,0.0,0.0
sciare,42.0,7.47619047619,22.0,0.0
scansati,4.0,5.0,2.0,2.0
lavarsi,14.0,10.6428571429,0.0,0.0
ciuccio,85.0,7.64705882353,37.0,4.0
orecchio,18.0,6.22222222222,8.0,0.0
Braccio,12.0,5.33333333333,0.0,0.0
crema,4.0,5.5,0.0,0.0
solo,149.0,8.58389261745,37.0,0.0
soli,7.0,6.42857142857,3.0,2.0
cancellino,2.0,12.0,0.0,0.0
sole,71.0,8.83098591549,35.0,4.0
qusto,2.0,2.0,2.0,0.0
uum,2.0,1.0,2.0,2.0
girini,2.0,10.0,0.0,0.0
uuh,8.0,5.5,4.0,4.0
water,7.0,3.57142857143,5.0,1.0
c,5.0,10.2,2.0,0.0
sughi,2.0,7.0,0.0,0.0
movere,2.0,5.0,0.0,0.0
parlando,5.0,6.2,0.0,0.0
Bi,6.0,4.0,0.0,0.0
ciocciolo,2.0,1.0,2.0,2.0
tottò,7.0,7.14285714286,3.0,2.0
ps,2.0,3.0,0.0,0.0
Filippo,38.0,6.10526315789,26.0,6.0
stacchi,2.0,30.0,0.0,0.0
pu,6.0,11.3333333333,4.0,0.0
melanzana,3.0,1.66666666667,3.0,1.0
accendeva,2.0,5.0,0.0,0.0
confessa,1.0,1.0,1.0,1.0
pa,32.0,7.375,18.0,2.0
pe,15.0,6.86666666667,10.0,0.0
pi,6.0,6.66666666667,6.0,0.0
po,10.0,3.6,6.0,0.0
bisco,4.0,5.0,4.0,0.0
dargli,12.0,11.5,0.0,0.0
asino,14.0,6.5,7.0,0.0
leggilo,3.0,11.3333333333,0.0,0.0
occhi,128.0,8.078125,61.0,0.0
mordano,2.0,3.0,2.0,0.0
aham,1.0,6.0,0.0,0.0
ahah,3.0,8.66666666667,0.0,0.0
ceffoni,2.0,26.0,0.0,0.0
piacciano,2.0,4.0,2.0,0.0
dombi,1.0,1.0,1.0,1.0
scorsa,2.0,9.0,0.0,0.0
spenta,1.0,8.0,0.0,0.0
Tin,2.0,6.0,0.0,0.0
pinzano,4.0,6.0,0.0,0.0
magica,4.0,9.5,2.0,0.0
Cita,1.0,3.0,0.0,0.0
pò,162.0,7.00617283951,49.0,0.0
ciambelline,2.0,10.0,0.0,0.0
viola,3.0,6.33333333333,2.0,0.0
correvano,2.0,15.0,0.0,0.0
pè,2.0,3.0,2.0,0.0
Saman,1.0,12.0,0.0,0.0
lascialo,31.0,8.74193548387,0.0,0.0
ghiacciaia,2.0,4.0,2.0,0.0
sparita,8.0,12.5,2.0,0.0
galoppare,4.0,9.0,0.0,0.0
darei,1.0,21.0,0.0,0.0
piccanti,2.0,7.0,2.0,0.0
tratti,5.0,9.2,1.0,0.0
viaggiante,2.0,3.0,2.0,0.0
pulmino,8.0,14.0,2.0,0.0
spaccata,2.0,10.0,0.0,0.0
sbarretta,2.0,7.0,2.0,0.0
spaccato,4.0,8.5,0.0,0.0
difficile,30.0,9.26666666667,11.0,0.0
abbracci,2.0,3.0,0.0,0.0
pochinino,2.0,12.0,2.0,0.0
piegavano,2.0,9.0,2.0,0.0
difficili,2.0,5.0,2.0,0.0
mordi,2.0,3.0,0.0,0.0
morde,24.0,5.5,12.0,4.0
spazza,20.0,5.8,12.0,6.0
saltare,9.0,7.55555555556,4.0,0.0
quic'è,6.0,8.33333333333,0.0,0.0
conigliolino,2.0,2.0,0.0,0.0
conigliolini,6.0,8.33333333333,2.0,0.0
ahh,2.0,4.5,1.0,1.0
Langoni,8.0,4.0,0.0,0.0
campagna,18.0,12.8888888889,6.0,0.0
liquerizia,2.0,2.0,2.0,0.0
cicche,2.0,13.5,0.0,0.0
leggiglielo,1.0,6.0,0.0,0.0
nebbia,2.0,8.0,0.0,0.0
bisbiglia,2.0,1.0,2.0,2.0
bruciava,4.0,15.5,2.0,0.0
mangiarselo,2.0,9.0,2.0,0.0
tende,2.0,15.0,0.0,0.0
tenda,22.0,6.86363636364,8.0,0.0
gancio,2.0,12.0,2.0,0.0
ripetere,4.0,10.25,1.0,0.0
soffiavi,2.0,1.0,2.0,2.0
anno,13.0,14.2307692308,2.0,0.0
cerchiamo,40.0,8.1,9.0,0.0
anni,23.0,6.08695652174,6.0,0.0
leoncini,2.0,6.0,0.0,0.0
zzz,20.0,6.5,6.0,6.0
zzo,2.0,1.0,2.0,2.0
aggiustarlo,4.0,9.0,4.0,0.0
paga,6.0,6.0,4.0,0.0
Bertini,2.0,15.0,0.0,0.0
aggiustarla,4.0,11.5,2.0,0.0
buttando,2.0,6.5,0.0,0.0
bastone,33.0,6.15151515152,20.0,0.0
Bambino,6.0,6.33333333333,4.0,0.0
fantasia,2.0,14.0,0.0,0.0
saranno,19.0,6.0,7.0,0.0
Fello,2.0,2.0,0.0,0.0
orfano,2.0,4.0,2.0,0.0
tappeto,37.0,8.62162162162,23.0,0.0
pellicina,2.0,5.0,1.0,0.0
brividini,2.0,15.0,2.0,0.0
spiagge,2.0,10.0,0.0,0.0
nuota,4.0,4.0,0.0,0.0
nuoti,2.0,8.0,0.0,0.0
long,10.0,9.0,0.0,0.0
portalli,2.0,10.0,0.0,0.0
brun,2.0,1.0,2.0,2.0
brum,26.0,3.30769230769,12.0,2.0
sonno,32.0,4.375,19.0,0.0
sparerai,2.0,6.0,0.0,0.0
ghiacciato,8.0,14.0,2.0,0.0
comprare,47.0,9.23404255319,8.0,0.0
cartella,8.0,7.25,2.0,0.0
lattino,1.0,6.0,0.0,0.0
malati,3.0,10.6666666667,1.0,0.0
malato,4.0,6.5,2.0,0.0
scappano,12.0,11.3333333333,2.0,0.0
malata,19.0,6.21052631579,5.0,0.0
coltello,21.0,4.52380952381,17.0,2.0
vestiamo,2.0,2.0,2.0,0.0
soffiare,8.0,5.25,6.0,0.0
secchino,2.0,14.0,0.0,0.0
medaglietta,12.0,17.6666666667,0.0,0.0
esce,27.0,7.11111111111,2.0,0.0
esci,6.0,5.66666666667,0.0,0.0
preziosi,2.0,4.0,0.0,0.0
esco,2.0,6.0,2.0,0.0
storti,2.0,17.0,2.0,0.0
Luisa,2.0,2.0,2.0,0.0
storto,10.0,9.6,0.0,0.0
storta,2.0,9.0,0.0,0.0
riscaldare,2.0,2.0,2.0,0.0
storte,2.0,13.0,0.0,0.0
imparata,4.0,8.5,2.0,0.0
gru,3.0,3.66666666667,1.0,0.0
imparati,2.0,5.0,0.0,0.0
imparato,17.0,11.3529411765,4.0,0.0
morbido,7.0,6.71428571429,0.0,0.0
verrai,2.0,2.5,2.0,0.0
moca,2.0,1.0,2.0,2.0
riparte,2.0,7.0,2.0,0.0
aereoplano,2.0,9.0,0.0,0.0
gra,2.0,5.0,0.0,0.0
morbide,1.0,3.0,1.0,0.0
arrivava,5.0,19.4,0.0,0.0
morbida,18.0,6.11111111111,10.0,0.0
avevo,34.0,10.0588235294,0.0,0.0
avevi,91.0,8.07692307692,6.0,0.0
compagnia,1.0,4.0,1.0,0.0
chiri,2.0,6.0,0.0,0.0
aveva,164.0,9.40243902439,16.0,0.0
attimino,20.0,10.5,7.0,0.0
Geppetto,2.0,4.0,2.0,0.0
stanotte,4.0,8.0,4.0,0.0
problema,6.0,13.3333333333,2.0,0.0
lampada,6.0,3.83333333333,4.0,2.0
omone,2.0,5.0,2.0,0.0
cappuccio,2.0,8.0,0.0,0.0
nasi,4.0,9.5,4.0,0.0
naso,103.0,7.71844660194,41.0,2.0
capocciata,2.0,5.0,2.0,0.0
adatta,1.0,14.0,0.0,0.0
lallo,26.0,7.46153846154,10.0,0.0
mascalzoncelli,2.0,15.0,0.0,0.0
adatto,2.0,11.0,0.0,0.0
vesti',2.0,5.0,0.0,0.0
vanga,3.0,7.66666666667,1.0,0.0
Lilla,6.0,2.66666666667,4.0,0.0
fogli,8.0,9.5,6.0,0.0
golf,2.0,4.0,2.0,0.0
oibò,2.0,3.0,0.0,0.0
cornate,6.0,19.0,4.0,0.0
pasta+asciutta,4.0,1.75,4.0,2.0
pericolosa,2.0,2.0,0.0,0.0
compiva,2.0,5.0,2.0,0.0
pericoloso,6.0,10.0,2.0,0.0
perplesso,2.0,11.0,0.0,0.0
tuti,2.0,3.0,2.0,0.0
tuta,6.0,9.0,4.0,0.0
mandarlo,2.0,8.0,0.0,0.0
mandarli,2.0,3.0,0.0,0.0
staccate,2.0,15.0,0.0,0.0
rubinetto,2.0,7.0,0.0,0.0
ahia+bu,1.0,8.0,0.0,0.0
dando,6.0,7.66666666667,2.0,0.0
tutu,6.0,15.6666666667,2.0,0.0
attaccalo,2.0,2.0,1.0,1.0
biglietti,2.0,6.0,2.0,0.0
grossissima,4.0,5.0,0.0,0.0
biglietto,10.0,4.2,6.0,0.0
Golia,2.0,5.0,0.0,0.0
leprotto,4.0,3.0,2.0,0.0
possono,30.0,11.8666666667,2.0,0.0
giochi,179.0,7.75977653631,64.0,8.0
batti,14.0,5.0,3.0,0.0
liberare,6.0,24.6666666667,0.0,0.0
Simo,2.0,2.0,2.0,0.0
oche,8.0,6.25,8.0,0.0
videocamera,1.0,5.0,0.0,0.0
ciu,2.0,11.0,0.0,0.0
ferro,42.0,6.33333333333,24.0,2.0
scuderia,4.0,4.5,0.0,0.0
letta,6.0,5.66666666667,2.0,0.0
letto,153.0,9.32679738562,53.0,2.0
letti,1.0,6.0,1.0,0.0
demolisci,2.0,8.0,0.0,0.0
vendemmia,2.0,13.0,0.0,0.0
bestiola,2.0,13.0,0.0,0.0
foco,4.0,6.0,2.0,0.0
scalata,2.0,13.0,0.0,0.0
attacca,4.0,8.0,2.0,0.0
prestavo,1.0,14.0,0.0,0.0
