word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
get,W384,written,2,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W319,written,1,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W332,written,-1,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W311,written,-4,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W340,written,0,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W228,written,-4,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W262,written,2,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W283,written,-2,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W376,written,1,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
giraffe,W437,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W83,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W40,written,-3,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W204,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W435,written,2,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W119,written,-3,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W128,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W440,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W441,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W201,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W208,written,-5,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W143,written,2,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W200,written,-2,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W162,written,-2,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W433,written,-5,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W432,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W129,written,1,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W148,written,-2,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W434,written,0,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W205,written,-4,noun,71.3,5,1,4.73,0,NA,4.5
giraffe,W79,written,-4,noun,71.3,5,1,4.73,0,NA,4.5
girl,W112,written,0,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W153,written,-2,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W158,written,0,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W157,written,3,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W79,written,-1,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W151,written,0,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W114,written,0,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W152,written,2,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W70,written,0,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W7,written,2,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
girl,W10,written,3,noun,92.5,3,1,4.85,2.043428958,-0.000147578,5.727272727
give,W258,written,5,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W377,written,0,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W282,written,0,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W232,written,2,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W289,written,0,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W268,written,1,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W291,written,0,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W255,written,1,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W244,written,5,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W325,written,0,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
give,W375,written,0,verb,80,3,1,2.83,2.857063828,-8.92E-05,3.5
glass,W226,written,-3,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W383,written,5,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W216,written,2,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W314,written,3,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W255,written,0,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W360,written,0,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W365,written,0,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W284,written,-2,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W379,written,-2,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W252,written,-2,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W259,written,3,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W299,written,0,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W313,written,0,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W286,written,4,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glass,W292,written,4,noun,80,4,1,4.82,1.338803477,-3.73E-05,3.083333333
glasses,W342,written,0,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W367,written,1,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W269,written,2,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W370,written,0,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W290,written,0,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W227,written,0,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W262,written,-1,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W258,written,0,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W381,written,0,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W275,written,-1,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W215,written,2,noun,81.3,6,2,4.9,1.591064607,NA,1.1
glasses,W371,written,2,noun,81.3,6,2,4.9,1.591064607,NA,1.1
gloves,W379,written,-3,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W246,written,0,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W352,written,-3,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W328,written,0,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W320,written,0,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W285,written,-5,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W310,written,0,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W338,written,0,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W226,written,3,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
gloves,W269,written,-3,noun,61.3,5,2,4.97,1.146128036,NA,2.846153846
glue,W28,written,0,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W196,written,0,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W157,written,-1,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W54,written,0,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W195,written,-1,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W40,written,0,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W199,written,2,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W62,written,1,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W72,written,1,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W17,written,5,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W438,written,0,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W437,written,0,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W198,written,1,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W57,written,3,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
glue,W203,written,-2,noun,52.5,3,1,4.65,1.255272505,4.20E-05,1.636363636
go,W352,written,2,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W252,written,5,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W281,written,5,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W367,written,-5,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W246,written,2,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W301,written,3,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W299,written,0,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W248,written,0,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W374,written,0,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W338,written,0,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
go,W230,written,4,verb,97.5,2,1,3.15,3.360302709,-4.48E-05,2.9
gonna,W88,written,1,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W51,written,1,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W0,written,-1,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W117,written,0,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W77,written,0,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W63,written,-4,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W137,written,0,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W47,written,0,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W143,written,3,function,67.5,4,2,2.69,3.484869033,NA,2.75
gonna,W62,written,-4,function,67.5,4,2,2.69,3.484869033,NA,2.75
good,W326,written,1,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W345,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W310,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W371,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W218,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W314,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W248,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W286,written,3,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W246,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W300,written,5,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W344,written,3,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W357,written,1,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W316,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
good,W236,written,0,adjective,90,3,1,1.64,2.388530481,-0.000104619,4
goose,W37,written,2,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W29,written,0,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W111,written,-2,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W91,written,0,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W166,written,0,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W94,written,-1,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W117,written,-1,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W205,written,0,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W206,written,4,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W208,written,0,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W116,written,-2,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W177,written,2,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
goose,W437,written,1,noun,52.5,3,1,4.81,0.573064018,-3.56E-05,3.416666667
gotta,W52,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W34,written,2,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W19,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W53,written,-4,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W27,written,1,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W4,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W90,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W171,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W115,written,1,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W55,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W104,written,-1,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W77,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W173,written,1,function,43.8,4,1,1.93,2.075546961,NA,3.2
gotta,W57,written,0,function,43.8,4,1,1.93,2.075546961,NA,3.2
grapes,W394,written,-3,noun,95,5,2,5,1.322219295,NA,3
grapes,W254,written,-5,noun,95,5,2,5,1.322219295,NA,3
grapes,W265,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W420,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W234,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W292,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W311,written,1,noun,95,5,2,5,1.322219295,NA,3
grapes,W414,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W396,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W367,written,-1,noun,95,5,2,5,1.322219295,NA,3
grapes,W402,written,-4,noun,95,5,2,5,1.322219295,NA,3
grapes,W421,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W406,written,-1,noun,95,5,2,5,1.322219295,NA,3
grapes,W415,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W280,written,0,noun,95,5,2,5,1.322219295,NA,3
grapes,W283,written,0,noun,95,5,2,5,1.322219295,NA,3
grass,W271,written,2,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W332,written,1,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W292,written,-2,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W359,written,-2,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W290,written,0,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W307,written,5,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W350,written,1,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W281,written,5,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W358,written,-1,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
grass,W322,written,2,noun,93.8,4,1,4.93,1.187374173,-6.94E-05,1.727272727
green,W341,written,4,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W247,written,0,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W292,written,1,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W334,written,1,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W258,written,3,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W312,written,-2,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W287,written,1,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W272,written,0,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W317,written,2,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
green,W240,written,1,adjective,78.8,4,1,4.07,1.677952611,2.60E-05,2
grr,W340,written,-3,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W365,written,5,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W344,written,-2,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W380,written,5,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W254,written,0,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W376,written,5,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W327,written,2,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W213,written,3,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W352,written,0,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
grr,W248,written,5,onomatopoeia and interjections,78.8,3,1,NA,NA,NA,3.25
gum,W367,written,2,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W323,written,5,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W330,written,5,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W331,written,0,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W306,written,0,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W292,written,3,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W222,written,0,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W356,written,1,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W341,written,-1,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
gum,W362,written,1,noun,86.3,3,1,4.89,0.84509804,-4.55E-05,3.714285714
hair,W44,written,2,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W140,written,-3,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W132,written,0,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W85,written,2,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W47,written,0,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W19,written,0,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W0,written,-3,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W122,written,2,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W89,written,-3,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W91,written,1,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W113,written,1,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hair,W144,written,-4,noun,100,2,1,4.97,1.110054044,0.000170336,2.8
hamburger,W308,written,0,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W385,written,-1,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W268,written,0,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W261,written,1,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W254,written,-4,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W248,written,-3,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W293,written,3,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W322,written,3,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W262,written,0,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W226,written,0,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W356,written,0,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W221,written,1,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W210,written,-2,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hamburger,W239,written,-3,noun,93.8,7,1,5,0.680863918,NA,1.416666667
hammer,W418,written,-4,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W336,written,2,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W422,written,0,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W337,written,0,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W299,written,0,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W338,written,1,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W225,written,5,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W417,written,0,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W403,written,4,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W280,written,4,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W413,written,5,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W392,written,0,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hammer,W274,written,1,noun,76.3,4,1,4.77,0.864428689,NA,4.9
hand,W114,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W206,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W438,written,-1,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W208,written,-5,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W437,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W22,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W137,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W195,written,-1,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W55,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W440,written,1,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W76,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W162,written,5,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W435,written,-1,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W57,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W436,written,0,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W441,written,-1,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W199,written,5,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
hand,W99,written,5,noun,96.3,4,1,4.72,0.862215082,0.000103579,4.9
happy,W146,written,0,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W158,written,2,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W199,written,2,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W185,written,2,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W182,written,4,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W1,written,5,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W202,written,1,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W32,written,2,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W196,written,2,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W160,written,0,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W189,written,5,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W198,written,0,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
happy,W140,written,2,adjective,86.3,4,1,2.56,1.725201543,NA,6.909090909
hard,W158,written,5,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W86,written,2,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W184,written,3,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W182,written,4,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W165,written,5,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W190,written,2,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W193,written,5,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W181,written,5,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W83,written,4,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W194,written,3,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W192,written,2,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W189,written,5,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hard,W187,written,3,adjective,65,4,1,3.76,2.297429997,-0.000105161,2.166666667
hat,W363,written,4,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W240,written,1,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W265,written,0,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W281,written,5,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W392,written,1,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W286,written,2,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W423,written,3,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W391,written,-2,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W303,written,0,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W399,written,0,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W354,written,5,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W228,written,0,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hat,W263,written,0,noun,93.8,3,1,4.88,1.238560627,-0.000137594,4.066666667
hate,W33,written,1,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W205,written,0,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W127,written,1,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W87,written,2,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W196,written,1,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W441,written,5,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W195,written,2,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W118,written,4,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
hate,W21,written,0,verb,32.5,3,1,1.97,1.086338531,-9.11E-05,2.75
